tsne_1,tsne_2,tsne_3,id
54.887413024902344,76.31819915771484,-30.300994873046875,5996
-95.48499298095703,-37.77323913574219,-26.08685302734375,5997
77.46417236328125,57.452571868896484,-22.195283889770508,5998
-0.4854300320148468,64.73668670654297,-25.06771469116211,5999
-48.94144058227539,10.261942863464355,69.85646057128906,6000
-38.60479736328125,74.1497802734375,-21.974864959716797,6001
-57.296470642089844,18.174440383911133,39.56586456298828,6002
-118.60294342041016,56.64719009399414,21.4179744720459,6003
-74.69522857666016,-48.378929138183594,-1.834909200668335,6004
-130.30038452148438,38.35991668701172,2.2554378509521484,6005
-69.3680191040039,-7.202220439910889,8.791556358337402,6006
-10.047745704650879,61.17531204223633,-47.04571533203125,6007
-111.85564422607422,-31.74639320373535,-20.72006607055664,6008
53.74045944213867,14.670266151428223,-9.818549156188965,6009
-49.363887786865234,25.06000328063965,46.96686553955078,6010
-33.617286682128906,34.79689025878906,18.15931510925293,6011
-72.68817901611328,-114.85091400146484,-17.141647338867188,6012
71.9456787109375,68.50763702392578,-5.507841110229492,6013
-50.933040618896484,-74.77852630615234,-76.55308532714844,6014
-39.4172477722168,-0.57393479347229,66.78571319580078,6015
59.383602142333984,-76.62957000732422,-56.57743453979492,6016
-28.878881454467773,250.12615966796875,8.219803810119629,6017
77.7041015625,-2.964160919189453,-9.487178802490234,6018
265.4261779785156,-36.235374450683594,-15.730860710144043,6019
140.41574096679688,-64.47844696044922,74.33584594726562,6020
-58.28130340576172,-39.81720733642578,-15.861572265625,6021
126.77538299560547,-60.07786560058594,-22.442604064941406,6022
-115.45816802978516,-7.612523078918457,10.94998550415039,6023
161.8444061279297,-98.64315032958984,401.426025390625,6025
-29.46758270263672,17.714645385742188,32.52187728881836,6026
29.992490768432617,65.5282974243164,5.235974311828613,6027
-36.2832145690918,41.35250473022461,-7.6839141845703125,6028
16.375900268554688,39.69550704956055,-0.8277538418769836,6030
56.72821044921875,82.6496353149414,12.117039680480957,6031
-85.03468322753906,25.720855712890625,47.65628433227539,6032
12.314922332763672,-108.21728515625,15.525096893310547,6033
-89.39559173583984,41.5294075012207,-23.131011962890625,6034
-12.261713981628418,33.77729797363281,-48.523773193359375,6035
202.87899780273438,20.564743041992188,-20.141460418701172,6036
-41.76809310913086,33.8669319152832,49.463600158691406,6037
-77.67485809326172,69.27165985107422,-11.95312213897705,6038
143.38072204589844,17.29259490966797,-25.174293518066406,6039
-108.54889678955078,-178.5341796875,-13.933475494384766,6040
210.9482879638672,18.5418643951416,-43.26884841918945,6041
116.39433288574219,64.04374694824219,35.92620086669922,6042
-16.570016860961914,-118.83836364746094,20.942079544067383,6044
-24.709714889526367,156.84811401367188,23.85672950744629,6045
43.172142028808594,-1.2062588930130005,36.403282165527344,6046
14.488038063049316,-113.14395141601562,-1.3680243492126465,6047
-11.653340339660645,-12.578790664672852,-31.630252838134766,6048
-18.05011558532715,-44.77433395385742,57.12309265136719,6049
58.60051727294922,-53.274208068847656,12.788789749145508,6050
69.56627655029297,40.06317138671875,11.635984420776367,6051
-47.17415237426758,-120.53765106201172,-19.330018997192383,6052
-37.20248031616211,-16.86517333984375,-53.355289459228516,6053
200.51724243164062,-81.10323333740234,529.1427612304688,6054
-46.159297943115234,77.96129608154297,21.52155876159668,6055
-165.08154296875,10.6890287399292,-15.686054229736328,6056
181.5707550048828,82.58368682861328,-26.444324493408203,6057
204.2906494140625,-21.984060287475586,-13.932390213012695,6058
-58.66877746582031,10.98779582977295,24.473995208740234,6059
8.43116283416748,17.43984031677246,44.28036117553711,6060
-33.55038070678711,-72.95867919921875,-14.10604476928711,6061
-73.97935485839844,-23.619781494140625,2.2427597045898438,6062
-98.53689575195312,21.979887008666992,-65.30402374267578,6063
49.965721130371094,-69.2012710571289,-20.482202529907227,6064
-124.62506103515625,-0.11962654441595078,30.224510192871094,6065
31.482769012451172,81.1533432006836,-16.969539642333984,6066
128.66757202148438,-47.20011520385742,14.880155563354492,6067
4.7509074211120605,59.535037994384766,-46.2916145324707,6068
-11.742141723632812,-42.229393005371094,-17.916292190551758,6069
-111.15589904785156,18.91840934753418,29.81186294555664,6070
62.94727325439453,-56.79236602783203,48.7130126953125,6072
-34.923397064208984,-115.77865600585938,-12.627586364746094,6073
30.533340454101562,-30.248977661132812,-49.831790924072266,6074
-81.84114074707031,-26.571002960205078,-29.305051803588867,6075
-72.10469818115234,-82.6025161743164,5.995856761932373,6077
41.69301986694336,-83.06194305419922,-22.642112731933594,6078
163.4991912841797,-20.980670928955078,-4.986502647399902,6079
-130.6000213623047,-74.0469970703125,10.144701957702637,6080
10.664170265197754,-74.57323455810547,-33.32426452636719,6081
117.23607635498047,-119.22199249267578,236.04721069335938,6083
-42.01467514038086,-47.674346923828125,19.721054077148438,6085
103.74242401123047,-39.581817626953125,-46.97502136230469,6086
-25.052085876464844,157.63641357421875,6.527881145477295,6087
-22.96715545654297,-30.18250274658203,-53.66493225097656,6088
272.995849609375,-10.740897178649902,-26.96579933166504,6089
76.06114196777344,-53.70974349975586,-33.01211929321289,6090
-96.91717529296875,-90.33584594726562,-35.893978118896484,6091
-96.9439468383789,-64.54792785644531,-37.955623626708984,6092
-131.85931396484375,107.49712371826172,5.679921627044678,6093
-93.79154968261719,-20.750120162963867,-0.5174874663352966,6094
-79.10041809082031,31.08268165588379,-36.815643310546875,6095
-99.96569061279297,15.924967765808105,-26.56879425048828,6096
-23.026456832885742,-7.467287540435791,9.581608772277832,6097
10.4421968460083,-27.454578399658203,-32.21302795410156,6098
-13.763547897338867,-8.92011547088623,-17.317792892456055,6099
0.8975274562835693,91.63013458251953,-5.879546165466309,6100
74.80728912353516,-25.25752067565918,-27.194177627563477,6101
171.45840454101562,26.791868209838867,-36.78241729736328,6103
-92.65721130371094,68.52493286132812,-6.708729267120361,6104
66.01521301269531,-7.378208637237549,-41.850460052490234,6105
-68.85240936279297,6.877105236053467,-43.624210357666016,6106
38.93736267089844,-26.76084327697754,-14.663749694824219,6107
-96.74995422363281,-59.84288787841797,-23.685728073120117,6108
64.33243560791016,41.31138610839844,-5.036587238311768,6109
31.40480613708496,-74.63987731933594,-14.446840286254883,6110
120.85662841796875,-2.4535038471221924,34.98261642456055,6111
163.61231994628906,0.23185424506664276,0.7223332524299622,6112
-147.90931701660156,-24.436077117919922,-6.777156352996826,6113
42.37242889404297,93.31250762939453,-7.939563274383545,6114
46.38359069824219,-11.051549911499023,1.7838140726089478,6115
-67.75582122802734,-130.86338806152344,6.317662239074707,6116
-115.71722412109375,-46.76045227050781,23.77949333190918,6117
4.514589309692383,-110.58196258544922,5.966888904571533,6118
-87.54794311523438,-99.046875,-37.57319641113281,6119
15.857048034667969,-50.784725189208984,6.345089435577393,6120
82.52850341796875,31.50103187561035,30.859081268310547,6121
1.09052312374115,-15.98261833190918,-47.75992202758789,6122
17.18364715576172,-17.67049789428711,-47.11065673828125,6123
-52.47555160522461,-33.04744338989258,-31.461545944213867,6124
126.70218658447266,-4.33112096786499,45.536163330078125,6125
8.293919563293457,62.358516693115234,-36.32899856567383,6126
14.974753379821777,-79.97767639160156,-56.68179702758789,6127
-149.25717163085938,-6.26660680770874,-19.396373748779297,6128
-29.350154876708984,-104.63101196289062,-22.246559143066406,6129
-139.1407928466797,-45.67485427856445,-6.788597583770752,6130
-160.23385620117188,24.848575592041016,-20.74814796447754,6131
54.867671966552734,-71.78384399414062,2.8128223419189453,6132
28.0966854095459,-47.40970230102539,79.82084655761719,6133
86.04387664794922,-57.82028579711914,-40.03008270263672,6134
-8.945199966430664,-37.45668411254883,13.816329002380371,6135
55.035274505615234,-103.7589340209961,-15.050527572631836,6136
46.529170989990234,-11.98231315612793,-43.722496032714844,6137
19.523807525634766,-44.435020446777344,70.9975357055664,6138
-142.90846252441406,-58.058982849121094,-13.347429275512695,6140
-54.94719314575195,-89.86772155761719,150.0697784423828,6141
52.44548797607422,57.65045166015625,-10.810535430908203,6142
-38.54002380371094,-112.62517547607422,-35.98897171020508,6143
93.09232330322266,-50.68161392211914,-52.0706672668457,6144
34.84982681274414,-105.88448333740234,23.024322509765625,6145
120.94807434082031,-41.48723602294922,-20.448528289794922,6146
50.38331985473633,58.97517013549805,24.883024215698242,6147
-173.50259399414062,-8.287213325500488,-8.78200626373291,6148
-62.03386306762695,25.26130485534668,-23.538789749145508,6149
-72.00251770019531,-100.57091522216797,27.709501266479492,6150
-105.73419189453125,35.88222885131836,-20.577693939208984,6151
-69.47489929199219,-72.11373901367188,16.33473014831543,6152
99.36408233642578,-64.76274108886719,-42.74211883544922,6153
13.856053352355957,25.483736038208008,26.30904197692871,6154
82.1265640258789,-13.110708236694336,39.174930572509766,6155
28.86846160888672,-98.50940704345703,-24.19450569152832,6156
13.696524620056152,56.1220703125,51.05619812011719,6157
62.754146575927734,-44.23334884643555,-21.36685562133789,6158
2.1187758445739746,112.00598907470703,-3.4049088954925537,6159
70.38677978515625,9.172624588012695,53.212303161621094,6160
200.36788940429688,78.94182586669922,-27.368186950683594,6161
103.94956970214844,-4.563018798828125,52.2879638671875,6162
-41.41061019897461,31.7607479095459,-28.43297004699707,6163
-3.516122579574585,-66.58675384521484,-35.18618392944336,6164
114.16555786132812,-34.951576232910156,-3.537299871444702,6165
76.0078125,-85.65508270263672,-0.8560031652450562,6166
160.7102508544922,30.922462463378906,-24.298330307006836,6167
32.91667938232422,49.825889587402344,-9.65971565246582,6168
-18.898921966552734,-68.40088653564453,25.76199722290039,6169
205.84764099121094,-6.447141170501709,-24.752721786499023,6170
173.63565063476562,-23.0249080657959,-15.483415603637695,6171
183.2729034423828,8.929095268249512,-19.13238525390625,6172
-62.83451843261719,89.65778350830078,-42.981117248535156,6173
-0.685004711151123,36.17692184448242,0.8958377838134766,6174
-0.22402256727218628,10.913554191589355,-37.80952835083008,6175
-11.534914016723633,-36.46853256225586,-46.78334045410156,6176
-18.508764266967773,38.599021911621094,-63.25354766845703,6177
5.833645343780518,44.916812896728516,-23.392385482788086,6178
107.21610260009766,-85.65789031982422,-16.037246704101562,6179
24.235334396362305,-32.139015197753906,54.756507873535156,6180
169.03945922851562,-100.47759246826172,410.15496826171875,6181
-74.86898803710938,24.930028915405273,33.044307708740234,6182
-1.1851844787597656,-73.39089965820312,-11.62381362915039,6183
-45.478240966796875,23.586227416992188,-4.5703125,6184
-51.092533111572266,56.60028839111328,-31.748655319213867,6185
-105.38497924804688,-24.40282440185547,8.478259086608887,6186
-92.92323303222656,-55.599830627441406,-52.466312408447266,6187
34.607391357421875,-73.67845916748047,8.896937370300293,6188
28.342552185058594,-52.66692352294922,-10.645590782165527,6189
40.2380485534668,1.0490754842758179,-0.5858603119850159,6190
44.876888275146484,1.3379276990890503,-21.56118392944336,6191
39.19651794433594,-5.204840183258057,-13.37244987487793,6192
49.54594421386719,-58.46772384643555,-4.691061973571777,6193
41.85084533691406,72.85029602050781,4.385336875915527,6194
47.34557342529297,39.46668243408203,-4.975453853607178,6195
52.808013916015625,-4.350767612457275,-11.2529296875,6196
26.171077728271484,-3.0027496814727783,5.846117973327637,6197
36.859256744384766,-9.171300888061523,22.819093704223633,6198
39.00231170654297,61.03211975097656,-2.1155900955200195,6199
40.75672149658203,-51.38813018798828,-12.361637115478516,6200
49.37236785888672,-21.24735450744629,-7.170986175537109,6201
46.84867858886719,-44.4966926574707,-1.267356038093567,6202
47.04249954223633,12.344172477722168,10.857354164123535,6203
49.93537521362305,-57.32981872558594,27.0510311126709,6204
36.787559509277344,-37.43440628051758,-6.617858409881592,6205
55.05540466308594,-35.2220344543457,0.724058210849762,6206
39.993003845214844,-0.24156810343265533,15.038310050964355,6207
53.197628021240234,0.2612141966819763,0.3433510363101959,6208
47.992042541503906,-46.489768981933594,17.37141227722168,6209
5.429896354675293,150.6198272705078,-1.017064094543457,6210
43.33427429199219,49.70555114746094,1.676466703414917,6211
34.200626373291016,-106.18811798095703,-8.125348091125488,6212
38.62492752075195,-37.123207092285156,6.345508098602295,6213
51.05716323852539,6.018012046813965,24.491601943969727,6214
45.971214294433594,-38.84614181518555,30.57046890258789,6215
-8.03133773803711,104.18606567382812,2.7597970962524414,6216
-13.97948932647705,-29.666330337524414,-11.11153793334961,6217
-29.489200592041016,-7.461127281188965,-8.710512161254883,6218
-43.350730895996094,-33.32268524169922,7.366402626037598,6219
-33.11830520629883,87.75655364990234,-5.395984649658203,6220
-34.73614501953125,12.912010192871094,-48.763099670410156,6221
-35.30427551269531,-37.09988784790039,17.017671585083008,6222
-23.066104888916016,-47.45633316040039,-19.599040985107422,6223
-20.422855377197266,48.11324691772461,-10.06415843963623,6224
-14.280308723449707,19.686809539794922,-18.91849708557129,6225
-10.478560447692871,86.51716613769531,26.87321662902832,6226
-2.2193069458007812,23.41600799560547,-12.057584762573242,6227
-20.25446128845215,31.713714599609375,-21.604446411132812,6228
-59.59095764160156,89.74742126464844,-35.68431091308594,6229
-22.62971305847168,24.99890899658203,-52.20582580566406,6230
-19.89132308959961,30.409439086914062,-7.319865703582764,6231
-22.52849006652832,-80.91700744628906,-18.7804012298584,6232
