id,df_feature_0_1_2_3,df_feature_12_13_14,df_feature_21_24,df_feature_21_25,df_feature_21_26,df_feature_22_21_26
5841,181.84,387.03,411.15600000000006,134.091,1378.9800000000002,0.09717327299888322
5842,175.87,300.3,399.035,132.85999999999999,1515.1499999999999,0.08778008778008779
5843,182.1,365.37,445.77599999999995,152.106,1711.82,0.08879438258695424
5844,199.55,417.85999999999996,412.214,145.222,1587.52,0.09133743196936102
5845,221.98000000000002,450.4,436.188,154.035,1726.1699999999998,0.08921485137616805
5846,185.39,313.41,431.135,141.243,1729.83,0.08151089991502056
5847,212.36,512.99,470.85599999999994,160.07999999999998,1876.8,0.08525149190110827
5848,240.03000000000003,629.34,481.92799999999994,164.959,1925.46,0.08569380823283787
5849,232.13,356.81,388.944,131.868,1505.16,0.08769831778681336
5850,91.42,336.31,421.78499999999997,140.14,1510.6,0.09267840593141799
5851,111.81,320.63,436.051,141.757,1757.1399999999999,0.08081313953356023
5852,160.21,432.53000000000003,489.924,165.168,1880.46,0.08774448805079609
5853,201.84,499.98,436.8,145.92,1603.2,0.09106786427145708
5854,95.33,277.24,408.11999999999995,135.888,1518.4799999999998,0.08956324745798432
5855,258.46,628.55,503.84000000000003,177.95200000000003,1892.0800000000002,0.09407636040759375
5856,202.05,284.44,397.793,128.18300000000002,1523.0600000000002,0.08404133783304663
5857,139.47,376.55,481.04,164.07999999999998,1909.6,0.08588186007540846
5858,181.32,525.66,485.79200000000003,167.008,1871.3600000000001,0.08923991108071135
5859,180.7,381.53,402.22,138.775,1574.3,0.08829320968049292
5860,177.97,404.71000000000004,345.948,124.96799999999999,1375.41,0.09088199155161006
5861,153.07999999999998,648.15,458.865,155.53,1745.8500000000001,0.0890110834264112
5862,107.67,412.39,425.024,137.858,1488.5,0.09271078266711455
5863,166.92000000000002,427.28000000000003,496.17,162.06,1814.85,0.08926357550210762
5864,135.3,437.64000000000004,394.94,131.06799999999998,1440.8799999999999,0.09091666203986454
5865,139.04,374.64,447.886,151.048,1610.8600000000001,0.09373874824627838
5866,290.63,630.38,474.25,160.974,1842.8,0.08736705014108964
5867,191.94,422.37,476.97600000000006,160.038,1752.0500000000002,0.0913215947033475
5868,230.24,501.25,503.783,167.006,1830.43,0.09123539277656069
5869,127.87,352.43,424.914,143.04500000000002,1575.8400000000001,0.09074525332521068
5870,180.33000000000004,353.52,446.93,152.96,1634.76,0.09359171988548778
5871,195.72,370.68,399.92499999999995,130.9,1394.0,0.09397417503586801
5872,235.11,512.84,465.856,161.008,1600.8,0.10057471264367816
5873,152.93,451.84999999999997,478.09299999999996,164.934,1859.55,0.08873114463176575
5874,308.48,511.76,447.975,144.04500000000002,1588.95,0.09062588501840838
5875,120.03,328.81,435.03,145.85999999999999,1713.6,0.08520074696545285
5876,212.74,428.09999999999997,494.84,162.908,1829.2399999999998,0.08910804487109401
5877,154.04,356.64,391.995,135.78,1613.5500000000002,0.08428620123330544
5878,274.63,632.9,511.94,179.036,2002.0,0.08941058941058941
5879,132.67,377.76,369.152,121.95200000000001,1363.72,0.08946117971431085
5880,121.84,378.86,440.16,144.95999999999998,1584.0,0.09154040404040405
5881,296.26,327.56,404.088,139.017,1537.6799999999998,0.090395921127933
5883,148.48,419.91,429.751,144.102,1711.8500000000001,0.08411951981774103
5884,340.22,600.8,483.072,159.936,1800.64,0.08885729518393459
5885,96.23,238.56,412.01300000000003,128.226,1545.6699999999998,0.08281198444687418
5886,194.51,556.84,506.23199999999997,153.25799999999998,1612.68,0.09487313044125306
5887,183.72,572.62,453.0705,153.888375,1730.112875,0.08812777605622986
5888,175.39000000000001,400.73,368.91999999999996,123.90899999999999,1347.36,0.0920318251989075
5889,183.49,448.1,512.7959999999999,165.272,1822.52,0.09053398590961965
5890,166.724,390.16999999999996,448.865,141.23999999999998,1679.8999999999999,0.08393356747425443
5892,203.09000000000003,412.40999999999997,452.99,150.84099999999998,1555.11,0.09709924056819133
5893,343.04999999999995,504.81,407.932,138.04,1608.8799999999999,0.0857739545522351
5894,179.538,411.06600000000003,432.93600000000004,144.144,1678.32,0.0858000858000858
5895,180.41000000000003,331.21000000000004,433.81800000000004,143.22,1519.98,0.0940801852655956
5896,220.68000000000004,462.65,411.84,138.99599999999998,1577.1599999999999,0.08813310000253621
5897,119.57000000000001,314.89,330.785,97.825,1346.8,0.07276507276507277
5898,171.21,551.47,447.84999999999997,157.94,1870.8999999999999,0.08445133358276766
5899,128.48,417.63,446.86199999999997,152.93200000000002,1511.6399999999999,0.10121457489878544
5900,97.05999999999999,373.78,432.01599999999996,139.87199999999999,1607.04,0.08711668657905217
5901,136.38,530.03,480.06600000000003,168.744,1879.6799999999998,0.08990892066734764
5902,204.59,550.65,470.75,157.096,1791.54,0.08763410250399098
5903,133.36,307.88,389.84000000000003,129.8,1465.2,0.08872508872508872
5904,105.95,364.55,401.84999999999997,134.1,1498.5,0.08942275608942275
5905,248.57000000000002,347.41,446.814,144.118,1552.0400000000002,0.09278111388881728
5906,132.95000000000002,301.22,398.95799999999997,144.963,1499.19,0.0967188948698964
5907,149.37,547.59,499.20599999999996,168.055,1856.87,0.09047483130213747
5908,147.19,408.18,458.78000000000003,149.16,1836.2500000000002,0.081143635125936
5909,171.35999999999999,348.27,507.069,166.83499999999998,1799.6299999999999,0.09279685268638554
5910,490.93,362.08,440.776,144.919,1523.27,0.09518995319280232
5911,153.08,320.99,440.02000000000004,147.0,1636.6000000000001,0.08982035928143711
5912,177.03,254.33,450.156,148.18800000000002,1533.14,0.09653391079744837
5913,257.79,522.1899999999999,457.821,157.17000000000002,1739.01,0.09028125197669938
5914,158.07999999999998,578.66,452.89199999999994,157.16799999999998,1793.99,0.08751442315731972
5915,194.2,443.4,482.788,162.20800000000003,1835.8000000000002,0.08824490685259831
5916,126.82,344.74,418.145,142.86999999999998,1556.1,0.09189640768588138
5917,149.49,402.79999999999995,447.12,148.12,1522.6,0.09720215420990412
5918,156.94,525.96,449.04600000000005,150.17600000000002,1649.96,0.09091129481926834
5919,215.04000000000002,753.14,526.264,170.18800000000002,2028.44,0.08380824673147838
5920,208.32,469.72,391.125,130.971,1497.4499999999998,0.08748205282313266
5921,214.66,543.23,447.90299999999996,146.916,1564.56,0.0939561282405277
5922,284.65000000000003,366.84,319.85800000000006,90.986,1331.96,0.06832036998108051
5923,192.37,661.1800000000001,486.261,165.98600000000002,1904.94,0.08714185223681585
5924,166.34000000000003,305.99,410.86099999999993,129.888,1425.1599999999999,0.09121782817367875
5925,164.10999999999999,313.44,413.08199999999994,137.85299999999998,1593.1799999999998,0.08661921440138591
5926,155.81,319.71999999999997,289.79999999999995,75.89999999999999,1205.1999999999998,0.06306007301692666
5927,382.27,535.03,477.225,164.85,1816.5,0.09083402146985962
5928,183.649,460.55600000000004,473.82400000000007,160.8,1822.4,0.08834503950834065
5929,199.23,565.63,485.093,165.048,1798.6,0.0917380184588013
5930,254.33999999999997,445.41999999999996,454.15200000000004,150.876,1691.64,0.08926249083729398
5931,170.24900000000002,401.623,409.039,132.90400000000002,1459.25,0.09114271029638513
5932,229.59000000000003,358.82,444.88899999999995,143.888,1713.96,0.08401596303297626
5933,135.14999999999998,344.11,416.97599999999994,141.84799999999998,1623.1599999999999,0.08748367382143474
5934,233.41,326.66,411.89400000000006,138.915,1486.17,0.09352900408432413
5935,187.23899999999998,537.2,470.25,152.9,1793.0,0.08533184606804238
5936,182.24999999999997,562.33,479.18199999999996,157.87199999999999,1669.8,0.09462211043238712
5937,154.31,652.0899999999999,493.83,161.262,1819.08,0.08850627789871804
5938,122.921,318.416,245.862,65.94,841.52,0.07842950850841335
5939,94.32,302.02,398.99999999999994,135.888,1554.9599999999998,0.08746205690178527
5940,146.6,321.01,414.9359999999999,139.21599999999998,1514.1999999999998,0.09179764892352399
5941,190.1,545.5600000000001,507.76,174.254,1979.11,0.0879183067136238
5942,149.71,420.34000000000003,384.035,130.83,1517.45,0.08632903884806747
5943,243.31,581.71,431.982,152.84799999999998,1649.64,0.0927475085473194
5944,147.03,561.52,470.844,158.166,1748.6999999999998,0.09035283353348203
5945,254.47,374.64,529.254,177.01200000000003,1989.9,0.08894919342680536
5946,220.09,895.95,457.104,158.064,1847.6399999999999,0.08551449416553009
5947,101.24000000000001,329.53,375.066,123.81599999999999,1330.62,0.09318964091927072
5948,171.08,385.72,393.164,132.49800000000002,1459.21,0.09073402731615052
5949,456.52,408.22,419.90400000000005,143.856,1481.76,0.09704675521002053
5950,128.05,489.98999999999995,481.005,160.335,1694.97,0.09469194145029115
5951,216.25,473.46,449.944533,152.35962300000003,1707.888087,0.08896601665914658
5952,150.97,308.33,427.15999999999997,137.82399999999998,1524.56,0.09051791992443722
5953,273.83,615.5999999999999,449.88,154.035,1672.3799999999999,0.09208433489996293
5954,180.7,481.24,496.716,164.989,1935.56,0.08524664696521937
5955,168.00000000000003,439.83,406.92600000000004,137.89800000000002,1433.9700000000003,0.09623632293562626
5956,162.11,346.4,476.99199999999996,163.96599999999998,1768.1599999999999,0.09275178716858204
5957,241.79999999999998,432.74,478.728,165.798,1905.03,0.08713773536374755
5958,115.92999999999999,481.21999999999997,503.96000000000004,164.08,1904.5,0.08611184037805199
5959,230.60000000000002,646.0400000000001,489.24299999999994,172.131,1911.36,0.08998828059601541
5960,149.7,408.03999999999996,507.91999999999996,170.23999999999998,1875.9999999999998,0.09061833688699361
5961,311.16999999999996,379.16,473.12399999999997,159.132,1794.24,0.08861690743713216
5962,165.01,552.33,471.0,156.0,1655.0,0.09425981873111783
5963,293.6,413.65000000000003,501.90900000000005,166.161,1890.01,0.08783022312051258
5964,215.49,577.8,498.80600000000004,167.006,1852.5500000000002,0.09014601495236295
5965,169.26999999999998,576.47,482.022,164.151,1866.6000000000001,0.08786028072431158
5966,132.31,271.65,352.00199999999995,120.98799999999999,1396.6399999999999,0.0866364990262344
5967,133.39000000000001,394.92,410.958,135.09,1554.72,0.0868323556653288
5968,110.96999999999998,285.03999999999996,386.05600000000004,130.96800000000002,1450.92,0.09028754169768147
5969,204.5,415.6,423.94000000000005,139.12,1541.6000000000001,0.09016606123508043
5970,540.4200000000001,432.98,417.22600000000006,137.108,1493.66,0.09172100745818994
5971,125.28,338.89,339.98400000000004,110.16000000000001,1399.68,0.0786608367626886
5972,332.04,754.41,485.184,160.132,1755.6000000000001,0.09113693324219639
5973,186.46999999999997,344.51,465.12,163.2,1684.8,0.09674738841405509
5974,125.83,542.47,509.24899999999997,168.81799999999998,1855.8799999999999,0.09106192210703279
5975,236.12,529.08,430.607,150.246,1708.68,0.08778706369829342
5976,137.85,509.6,442.33,152.082,1704.7099999999998,0.08910606496119576
5977,220.88,384.67999999999995,460.702,156.327,1655.8,0.0945162459234207
5978,157.28,389.88,438.92499999999995,154.71499999999997,1707.1999999999998,0.0906747891283974
5979,228.8,517.21,479.004,165.933,1863.39,0.08908494732718325
5981,196.17000000000002,729.9000000000001,493.17199999999997,164.01999999999998,1851.4799999999998,0.08857778641951305
5982,173.74,560.16,500.016,172.12800000000001,1816.3200000000002,0.09469696969696968
5983,197.437,451.55000000000007,548.1270000000001,180.9,1989.9,0.09095934469068798
5984,200.77,453.06,514.8,172.172,1910.48,0.09002973074829362
5985,217.51999999999998,396.86,436.89599999999996,142.188,1599.0,0.08880550343964978
5986,123.59,412.51,503.712,169.88400000000001,2001.7800000000002,0.08492441726863091
5987,167.16000000000003,293.89,373.15200000000004,121.05600000000001,1347.8400000000001,0.08977326685660018
5988,145.11,261.18,404.99800000000005,131.108,1450.27,0.09032800788818635
5989,174.814,411.955,428.166,138.996,1579.5,0.0880025324469769
5990,222.39000000000001,435.91999999999996,437.97200000000004,148.773,1669.4,0.08925362405654726
5991,141.82,670.05,425.04,141.834,1543.08,0.0920237447183555
5992,467.37,567.1800000000001,514.789,174.9,1982.2,0.08828574311371204
5993,156.7,574.1,531.0360000000001,178.794,2001.7800000000002,0.08942041582991136
5994,137.09,392.69,428.952,141.03199999999998,1605.52,0.08782201405152225
5995,182.055,408.381,446.78,149.094,1671.6599999999999,0.08913295765885408
5996,153.22,472.48,427.09900000000005,142.204,1621.71,0.08756189454341405
5997,126.61,348.02,407.949,135.98299999999998,1401.93,0.09700912313738917
5998,169.91299999999998,505.45,446.902,143.029,1628.8,0.08779469548133595
5999,131.18,416.05,415.20599999999996,138.868,1561.1000000000001,0.08903977964255973
6000,296.74,350.16,432.887,135.072,1463.2800000000002,0.09225848778087582
6001,163.24800000000002,416.343,391.935,127.194,1597.32,0.07950817619512685
6002,203.47000000000003,373.63,460.75899999999996,149.178,1708.67,0.08720232695605354
6003,169.76,314.92,455.031,151.848,1713.42,0.08871146595697493
6004,139.87,363.08,436.188,145.23299999999998,1628.37,0.08904610131603997
6005,153.86,274.34000000000003,408.96899999999994,138.159,1546.83,0.08921471654932993
6006,191.29000000000002,348.93,386.981,127.204,1354.6399999999999,0.09375184550876986
6007,96.60999999999999,415.597,433.18,140.844,1577.84,0.08936267302134564
6008,116.27,323.53999999999996,373.829,127.981,1330.38,0.09621311204317562
6009,190.882,465.363,470.949,169.155,1927.83,0.08766333131033338
6010,204.82,373.13,454.14,149.814,1722.6,0.08707767328456983
6011,168.71,417.63,509.966,173.19600000000003,1918.74,0.09016333635615038
6012,127.23,345.0,387.03999999999996,125.86999999999999,1336.6,0.0942690408499177
6013,220.43,490.87,435.84,146.88,1617.6,0.09087537091988131
6014,148.09,413.99,523.995,177.174,1957.02,0.09044363368795413
6015,231.60999999999999,370.02,401.20799999999997,137.094,1497.96,0.09145771582685785
6016,175.01,481.4,405.876,133.206,1466.1599999999999,0.09071315545370219
6017,101.52000000000001,291.34000000000003,309.16200000000003,90.06400000000001,1260.03,0.07142687078879074
6018,137.5,479.86,444.86600000000004,147.101,1679.7,0.0875156277906769
6019,361.88,679.2,522.77,178.11999999999998,2074.0,0.085824493731919
6020,305.55,557.9100000000001,473.916,165.005,1882.68,0.08764102237236279
6021,180.79,369.09000000000003,396.00000000000006,135.08,1500.4,0.08997600639829378
6022,190.45,570.87,485.224,169.25199999999998,1823.52,0.0926778976923752
6023,155.73000000000002,314.18,406.17999999999995,132.01999999999998,1494.9999999999998,0.08829431438127092
6025,645.22,492.12,482.064,165.792,1816.3200000000002,0.0913935870331219
6026,185.41,400.25,417.186,143.22,1584.66,0.09024017770373455
6027,187.189,451.383,488.808,165.726,1891.6200000000001,0.0877554688573815
6028,164.39999999999998,404.58,432.795,150.887,1650.7700000000002,0.09147246436511446
6030,177.14000000000001,444.35,416.024,135.184,1547.0,0.08726567550096961
6031,147.13,505.24,456.84000000000003,153.09,1628.1000000000001,0.09397457158651187
6032,264.78000000000003,342.75,467.10699999999997,158.171,1788.02,0.08836590194740551
6033,203.29,446.71999999999997,456.04,164.84,1882.4,0.08765405864853379
6034,118.55000000000001,346.09000000000003,399.03999999999996,132.01,1423.3,0.09274221878732523
6035,163.9,412.63,382.2,120.11999999999999,1428.7,0.08399244068033877
6036,263.76,647.86,494.784,171.072,1987.1999999999998,0.08605072463768117
6037,233.0,399.047,423.22499999999997,141.075,1581.75,0.08914177335229967
6038,110.6,355.38,428.016,138.816,1566.5,0.08873284391956592
6039,141.47,581.86,501.795,171.23399999999998,1933.47,0.0884420239258949
6040,132.22,303.29,423.15000000000003,144.15,1581.0000000000002,0.09108159392789372
6041,184.25,639.73,596.232,198.068,2244.3199999999997,0.08822271333856135
6042,276.67,574.43,482.022,165.24900000000002,1877.5800000000002,0.08787907838813791
6044,254.65999999999997,410.15999999999997,519.156,180.09,2154.87,0.08353172117111474
6045,121.46,341.90000000000003,355.99699999999996,107.14,1465.8700000000001,0.0729941945738708
6046,197.024,458.65200000000004,504.27500000000003,182.275,2075.75,0.08767915211369384
6047,189.303,442.545,454.35900000000004,154.02,1535.67,0.10015172530556696
6048,164.788,408.40399999999994,413.87500000000006,142.846,1631.8500000000001,0.08763060330299965
6049,222.57,406.74,417.69800000000004,137.55700000000002,1508.1000000000001,0.09137325111066906
6050,186.42000000000002,460.37,506.75399999999996,170.715,2018.63,0.0847109178006866
6051,197.65,461.882,466.21799999999996,158.76899999999998,1810.7099999999998,0.08781085872392598
6052,156.892,389.233,389.76,128.296,1335.7399999999998,0.09590189707577823
6053,120.98000000000002,392.34,360.85499999999996,117.855,1324.35,0.08910031336127157
6054,814.92,530.969,447.09999999999997,160.956,1893.6,0.08502323616392057
6055,131.4,419.4,394.855,125.75,1604.5700000000002,0.07852571093813294
6056,90.59,258.52,423.10200000000003,139.071,1490.3700000000001,0.09326543073196589
6057,214.21000000000004,637.47,489.06,168.72000000000003,1972.2,0.08569110637866342
6058,224.64000000000001,665.76,516.6,175.644,1957.3400000000001,0.08981577038225347
6059,180.14,367.5,439.776,147.60999999999999,1705.1499999999999,0.08644400785854618
6060,183.73000000000002,419.30100000000004,419.72700000000003,144.9,1671.18,0.08682487822975382
6061,163.39,402.923,393.20399999999995,134.106,1484.28,0.09048158029482309
6062,142.79000000000002,364.75,465.948,156.348,1733.76,0.09020856404577335
6063,132.8,363.69,250.535,70.31,1246.0,0.05626003210272873
6064,135.64000000000001,456.72,508.20000000000005,173.25,1875.5,0.09224206878165822
6065,199.57000000000002,291.08,428.04,144.648,1662.96,0.08689325058931062
6066,145.28,432.6,456.14400000000006,154.8,1754.4,0.08834929320565435
6067,244.56,548.61,441.97999999999996,150.183,1528.8899999999999,0.09811039381512078
6068,115.15,448.45,419.07800000000003,143.31900000000002,1617.66,0.08870838124204097
6069,165.16,403.997,442.114,145.209,1636.72,0.08859181778190527
6070,201.44,322.5,403.91999999999996,134.946,1533.06,0.08805917576611483
6072,372.98,456.02,484.09499999999997,170.117,1925.4399999999998,0.08844731593817519
6073,129.83999999999997,402.99,418.145,143.78,1565.2,0.09193713263480706
6074,172.60000000000002,461.62,497.227,155.84,1524.31,0.1022757837972591
6075,142.81,381.27,411.51599999999996,139.302,1444.1399999999999,0.09659728281191575
6077,211.15000000000003,413.39,503.6120000000001,171.52400000000003,1863.2,0.09204594246457706
6078,159.7,469.77,462.33200000000005,157.42300000000003,1783.43,0.0882568982242084
6079,171.64000000000001,580.41,444.888,147.795,1668.33,0.08871146595697495
6080,170.01999999999998,277.93,416.976,140.16,1476.06,0.09505033670717994
6081,116.86000000000001,431.09,437.57,144.29,1546.3,0.09306085494406002
6083,586.9,497.5,499.056,170.286,1916.42,0.08870706838793166
6085,169.723,404.389,427.68,146.77200000000002,1671.8400000000001,0.08780744568858263
6086,204.94,504.71000000000004,461.77200000000005,161.036,1772.92,0.09086704419827177
6087,153.03,402.376,305.99,96.57000000000001,1169.2,0.08262059527882312
6088,103.08999999999999,402.85,402.304,139.19,1553.54,0.08953744351609871
6089,247.92000000000002,723.1199999999999,446.61400000000003,153.3,1752.73,0.08740650299817998
6090,127.56,508.85,470.008,154.69299999999998,1773.31,0.08712520653467246
6091,104.97,326.66999999999996,415.48,139.12,1574.5,0.08821848205779613
6092,106.77000000000001,337.4,408.51,138.159,1551.4199999999998,0.0890152247618311
6093,117.87,284.73,245.77800000000002,78.03900000000002,950.82,0.0822447992259313
6094,137.47,340.98,385.56,135.24,1470.0,0.0919047619047619
6095,100.15,359.84999999999997,444.11,153.193,1716.5600000000002,0.0891317518758447
6096,99.81,320.48,385.20000000000005,132.68,1472.3200000000002,0.09012986307324493
6097,174.92800000000003,401.951,435.94200000000006,145.8,1623.24,0.08982035928143713
