tsne_mul_1,tsne_mul_2,tsne_mul_3,id
-0.8649986982345581,-0.08843006193637848,-0.1786416918039322,5777
-0.539173424243927,0.8952365517616272,-0.04126085713505745,5778
-0.42179176211357117,-0.5766605734825134,0.1461620032787323,5779
-0.051352810114622116,-0.10104141384363174,0.45404112339019775,5780
0.0646132379770279,0.14274977147579193,-0.018977956846356392,5781
-1.118016004562378,-0.5411279797554016,0.17746351659297943,5782
0.2690349221229553,1.0743283033370972,-0.7246596217155457,5783
-0.929456889629364,0.19900815188884735,-0.08640637248754501,5784
-1.0198822021484375,0.2098882645368576,-0.4039050042629242,5785
-0.050504811108112335,-0.32988330721855164,-0.7030189633369446,5786
-0.8626693487167358,0.7528542876243591,-0.21405911445617676,5787
-1.0440760850906372,-0.879866361618042,-0.24826306104660034,5788
-1.2906736135482788,0.05218905583024025,-0.1942860335111618,5789
-1.0379714965820312,1.2765625715255737,-0.3036437928676605,5790
-1.4021697044372559,0.3086852431297302,0.030953463166952133,5791
0.38407307863235474,0.7362797856330872,-0.46815329790115356,5792
-1.0031522512435913,-0.6150434613227844,-0.412394255399704,5793
0.5313501358032227,1.107409119606018,0.030832713469862938,5794
-0.5245799422264099,-0.5067154169082642,-0.5947897434234619,5795
-1.0939903259277344,-0.3236481845378876,-0.2180902063846588,5796
-0.15124931931495667,0.509929358959198,-0.1963522732257843,5797
-1.2121458053588867,-0.3004157841205597,0.4294375479221344,5798
-0.7211081385612488,0.42099815607070923,-0.32834455370903015,5799
-0.9827739000320435,-0.12972061336040497,-0.11413753032684326,5800
-0.2197871059179306,0.5731158256530762,-0.4400835931301117,5801
-0.8274017572402954,-0.7632861137390137,-0.31737983226776123,5802
1.1352014541625977,0.7689279317855835,1.6498438119888306,5803
-0.3257271647453308,-0.4082321226596832,-0.06896023452281952,5804
-0.3336845934391022,-1.0248140096664429,-0.29534634947776794,5805
-0.18601836264133453,-0.07962027937173843,0.0706053078174591,5806
0.628092348575592,-0.15058526396751404,-0.2073519080877304,5807
0.2334825098514557,1.990671157836914,0.309993177652359,5808
0.2423197627067566,0.6834556460380554,-0.22436432540416718,5809
-0.7136359214782715,-0.7462958693504333,-0.23204879462718964,5810
-0.7860945463180542,-0.4215037524700165,-0.06577721238136292,5811
-0.05480505898594856,0.43310290575027466,0.48573747277259827,5812
-0.25473254919052124,-0.5484548807144165,-0.18707819283008575,5813
0.0027795296628028154,-0.130744069814682,-0.0024916329421103,5814
-0.7231606245040894,-1.1802730560302734,0.2887980043888092,5815
-1.0752155780792236,2.202479839324951,0.12975344061851501,5816
-0.8050186634063721,1.1589202880859375,0.3610137403011322,5817
-0.9159489870071411,-1.4459413290023804,-0.36679092049598694,5818
2.955703020095825,0.513259768486023,1.3492141962051392,5819
0.11225385218858719,-0.13230495154857635,-0.4261283576488495,5820
0.5658360719680786,-0.9716748595237732,-0.6796746850013733,5821
-0.0806608721613884,-0.26394790410995483,-0.01903078332543373,5822
-0.19055671989917755,-0.07886257022619247,-0.3735620677471161,5823
0.4149632155895233,2.166459321975708,-0.2907653748989105,5824
-1.5310773849487305,1.8977408409118652,0.3858474791049957,5825
-0.47091707587242126,-0.5983815789222717,0.16486568748950958,5826
0.2003183811903,-0.16226999461650848,-0.08690953999757767,5827
-0.6690284609794617,-0.13672488927841187,-0.17461250722408295,5828
-0.49752822518348694,-1.0107797384262085,-0.24336495995521545,5829
-0.5575991272926331,-0.6176036596298218,-0.17618252336978912,5830
-0.08718673884868622,1.5730115175247192,0.6522528529167175,5831
0.9221468567848206,0.3591580390930176,-0.36829474568367004,5832
-0.06162767484784126,-0.46279704570770264,-0.17688807845115662,5833
1.2050741910934448,0.7877395749092102,2.009740114212036,5834
0.04667277634143829,-0.8066086769104004,-0.4362483024597168,5835
0.7554499506950378,0.0670907124876976,-0.7972089052200317,5836
-0.39795881509780884,-0.6720096468925476,0.3421843945980072,5837
5.350728511810303,-1.088232398033142,-2.5885403156280518,5838
-1.1441468000411987,-1.1210386753082275,0.18009889125823975,5839
-0.24951200187206268,0.7151886820793152,1.2025436162948608,5840
-0.5217918753623962,-0.19912931323051453,0.2759649455547333,5841
-1.2815320491790771,-0.9425475597381592,0.10179032385349274,5842
-0.7325171232223511,-0.23220178484916687,0.06936603784561157,5843
-0.35244232416152954,-0.9086942076683044,0.8331114053726196,5844
0.13597483932971954,0.37814733386039734,0.579890251159668,5845
-1.0237154960632324,-0.036593180149793625,0.10074983537197113,5846
0.9524937868118286,0.8508957028388977,0.4340866208076477,5847
2.119845390319824,-0.10580989718437195,0.4431399405002594,5848
-0.7129173278808594,-0.564150333404541,0.8813602924346924,5849
-1.0143868923187256,-0.24665649235248566,-0.3382680416107178,5850
-1.1775789260864258,0.20418399572372437,-0.16262482106685638,5851
-0.09545321017503738,-0.17285336554050446,0.1432998925447464,5852
0.770889937877655,-0.4206232726573944,0.14965465664863586,5853
-1.4324712753295898,-0.5702952146530151,-0.1482531726360321,5854
2.444631814956665,-0.32332950830459595,0.11413989216089249,5855
-1.375571608543396,-0.5427404642105103,0.17394709587097168,5856
-0.816642701625824,-0.5282154083251953,-0.16408617794513702,5857
1.1588406562805176,1.5118898153305054,-0.47003230452537537,5858
-0.4053822159767151,-0.3029208183288574,-0.041578732430934906,5859
-0.30295330286026,-0.7429271340370178,0.4616602957248688,5860
2.5089399814605713,0.07307814061641693,-1.5010015964508057,5861
-0.3775537610054016,-0.367702841758728,-0.5105634331703186,5862
-0.2731233239173889,-1.1999366283416748,-0.16834278404712677,5863
0.036803677678108215,-0.07461640983819962,-0.5957645773887634,5864
-0.8332257866859436,-1.0603795051574707,-0.18091821670532227,5865
2.7292637825012207,0.21400989592075348,1.506394624710083,5866
-0.21746298670768738,-0.1705435812473297,0.2084284871816635,5867
0.602279543876648,0.9746428728103638,0.24561786651611328,5868
-0.8349152207374573,-0.5986062288284302,-0.2653908431529999,5869
-0.8843216300010681,-0.5657320022583008,0.0766366496682167,5870
-0.790423572063446,-1.0040152072906494,-0.09199239313602448,5871
0.8257623910903931,-0.43183431029319763,-0.06740762293338776,5872
-0.08540574461221695,-0.9352709054946899,-0.38264885544776917,5873
0.9415190815925598,1.3111070394515991,1.7922148704528809,5874
-0.9986270070075989,0.7913724184036255,-0.18157561123371124,5875
0.05586358532309532,0.8517476916313171,0.6718756556510925,5876
-0.8297483325004578,-0.12033063173294067,0.31496137380599976,5877
2.367924213409424,-0.6705024242401123,0.08839152753353119,5878
-1.1723911762237549,-0.47737443447113037,-0.1109781563282013,5879
-0.4489853084087372,0.7127060294151306,-0.4330541491508484,5880
-1.0181431770324707,-0.8263627290725708,0.9457525610923767,5881
-0.07643722742795944,1.8282307386398315,-0.31419798731803894,5883
1.9445735216140747,0.026694711297750473,1.9315004348754883,5884
-1.8169025182724,-0.9963182210922241,-0.07052404433488846,5885
1.3551610708236694,0.46209895610809326,-0.06866661459207535,5886
1.5884239673614502,-0.09906728565692902,-0.7284197211265564,5887
-0.5091943740844727,-0.22532083094120026,-0.2414764016866684,5888
0.1318415105342865,1.602967381477356,-0.24496294558048248,5889
-0.6017961502075195,-0.43680539727211,-0.07313267141580582,5890
-0.15888431668281555,0.5774534940719604,0.05453760549426079,5892
0.7107183337211609,-0.8163514733314514,0.728457510471344,5893
-0.3540865480899811,-0.7041187882423401,-0.009820736013352871,5894
-0.9274291396141052,0.1114112064242363,0.07854458689689636,5895
0.5080229640007019,-0.23805111646652222,-0.422579824924469,5896
-1.1797511577606201,-0.014140895567834377,-0.2951962947845459,5897
0.9961110949516296,-1.6790307760238647,-0.7027424573898315,5898
-0.3813687860965729,-0.573964536190033,-0.2990386486053467,5899
-0.619412362575531,0.3550952076911926,-0.49682584404945374,5900
1.2546066045761108,1.2059435844421387,-0.5884712934494019,5901
1.0008416175842285,-0.4498092830181122,-0.40835583209991455,5902
-1.2055814266204834,-0.015295925550162792,-0.05007680878043175,5903
-0.6329243183135986,1.1559884548187256,-0.3313976526260376,5904
-0.6440467834472656,0.8255730271339417,0.812189519405365,5905
-1.4484505653381348,-1.6181241273880005,-0.018380850553512573,5906
1.053139567375183,-1.184353232383728,-0.8819562792778015,5907
-0.18675903975963593,0.7714770436286926,-0.35165801644325256,5908
-0.7686925530433655,0.47934722900390625,0.25041070580482483,5909
-0.3732365369796753,-0.37858885526657104,5.334502220153809,5910
-1.016434907913208,0.9663025736808777,0.12355136126279831,5911
-1.4651802778244019,0.7591443061828613,0.36769211292266846,5912
1.133271336555481,1.7355636358261108,0.8443668484687805,5913
1.5071234703063965,-0.20977823436260223,-0.82161545753479,5914
0.02576330490410328,-0.10042460262775421,0.37942084670066833,5915
-0.8061710000038147,0.14670953154563904,-0.21444374322891235,5916
-0.3924140930175781,-0.0544055737555027,-0.3366140127182007,5917
0.6696305871009827,-1.3233922719955444,-0.7129461765289307,5918
4.34694242477417,0.37734517455101013,-1.8668113946914673,5919
0.31716400384902954,0.19538724422454834,0.17905811965465546,5920
3.0565407276153564,32.111183166503906,0.07649193704128265,5921
-0.866443932056427,-0.23114147782325745,0.7967447638511658,5922
2.6892974376678467,-0.4214499294757843,-1.3606760501861572,5923
-1.1862823963165283,0.8529062867164612,0.3147384524345398,5924
-1.0347483158111572,0.6463659405708313,-0.040513742715120316,5925
-1.0139888525009155,2.634509325027466,-0.04131710156798363,5926
1.3203469514846802,-0.16519027948379517,1.6814556121826172,5927
0.2017170637845993,-0.08278979361057281,-0.00747171463444829,5928
1.5284379720687866,0.8382418155670166,-0.07252833247184753,5929
0.22159099578857422,0.42670702934265137,0.715891420841217,5930
-0.23524609208106995,1.6920011043548584,-0.023316871374845505,5931
-0.5496112108230591,0.8442166447639465,0.5404180288314819,5932
-1.0067405700683594,-0.33936941623687744,-0.17571234703063965,5933
-0.9766044616699219,-0.22002965211868286,0.6100912094116211,5934
1.3130404949188232,1.1594690084457397,-0.4288751482963562,5935
1.0598509311676025,0.7299292683601379,-0.6743242740631104,5936
2.4995603561401367,-0.029910417273640633,-1.2697943449020386,5937
-1.2557183504104614,0.2186911553144455,-0.09835809469223022,5938
-1.3079346418380737,-0.4784919321537018,-0.18590813875198364,5939
-1.06855309009552,-0.2141667902469635,-0.028505384922027588,5940
1.160219669342041,0.7887533903121948,-0.4915069341659546,5941
-0.16720476746559143,-0.059338074177503586,-0.4555332660675049,5942
1.7436736822128296,-1.0016402006149292,0.990445077419281,5943
1.1739310026168823,-0.6941774487495422,-0.7033552527427673,5944
-0.7814838886260986,-1.0706464052200317,0.5465284585952759,5945
6.614959239959717,0.8904534578323364,-2.2704083919525146,5946
-0.9897508025169373,0.17224305868148804,-0.4119194447994232,5947
-0.7147470712661743,-0.35645586252212524,0.020133676007390022,5948
-0.3207325041294098,-2.197269916534424,2.0003468990325928,5949
0.3011474311351776,-0.3749884366989136,-0.5990589261054993,5950
0.4925420582294464,-0.07377519458532333,0.4211815297603607,5951
-1.232157826423645,-0.14222599565982819,-0.08483872562646866,5952
2.0338430404663086,-0.4369892477989197,0.465114027261734,5953
0.32053473591804504,0.3937464952468872,-0.40031060576438904,5954
-0.06585702300071716,-0.7959906458854675,-0.25723734498023987,5955
-1.0971707105636597,-0.5307962894439697,0.08175136893987656,5956
-0.1654600352048874,-0.5908700227737427,0.4680939018726349,5957
0.12193870544433594,-1.4339970350265503,-0.7501616477966309,5958
2.5660839080810547,-0.666179358959198,0.1600819081068039,5959
-0.4164779782295227,-0.8004202842712402,0.054632119834423065,5960
-0.3827084004878998,0.7325844168663025,1.7102597951889038,5961
1.1017141342163086,0.025717785581946373,-0.8050739169120789,5962
-0.23206286132335663,0.28991344571113586,1.113305926322937,5963
1.66111421585083,0.15533296763896942,-0.033218879252672195,5964
1.443705439567566,0.002905379980802536,-0.7435632348060608,5965
-1.3429336547851562,0.4143044054508209,-0.08117549866437912,5966
-0.5832123756408691,-0.5714033246040344,-0.4138752520084381,5967
-1.2266877889633179,1.4924848079681396,-0.12322177737951279,5968
-0.07796696573495865,1.5278244018554688,-0.25321492552757263,5969
0.31476080417633057,0.6583529114723206,4.237031936645508,5970
-0.9753627777099609,0.30178236961364746,-0.27109137177467346,5971
3.923736333847046,-1.3090896606445312,-0.3272774815559387,5972
-0.8587515950202942,-0.13293910026550293,0.2871253490447998,5973
0.5875998139381409,-1.1865097284317017,-0.7501967549324036,5974
0.805867075920105,-1.3066117763519287,-0.1868259310722351,5975
0.6421074867248535,-0.8831193447113037,-0.7282500863075256,5976
-0.6267040967941284,-1.2648277282714844,0.2672897279262543,5977
-0.5894816517829895,-1.1553421020507812,-0.14885704219341278,5978
0.788659930229187,-0.26397740840911865,0.12804695963859558,5979
3.6140966415405273,0.06580875813961029,-1.5180091857910156,5981
1.2765737771987915,-0.4132590591907501,-0.37852293252944946,5982
-0.06610950827598572,-1.4669970273971558,0.1179136112332344,5983
-0.054297517985105515,-0.6004762053489685,-0.011671853251755238,5984
-0.43188777565956116,-0.728234052658081,0.7243809700012207,5985
-0.4056302607059479,0.06582354754209518,-0.4376550018787384,5986
-1.3394657373428345,-0.4698998034000397,0.03939557820558548,5987
-1.6450976133346558,-0.3332369029521942,0.23314663767814636,5988
-0.09882111102342606,1.9378538131713867,-0.03714549168944359,5989
-0.08540664613246918,-0.7196082472801208,0.4560427963733673,5990
2.4895856380462646,-0.4818425178527832,-1.6866867542266846,5991
1.757692575454712,0.9129170775413513,3.328296661376953,5992
1.3170206546783447,-0.8647922873497009,-0.8376725912094116,5993
-0.30310148000717163,1.2314872741699219,-0.3914598226547241,5994
-0.3032343089580536,-0.14899586141109467,0.08443847298622131,5995
0.6046848893165588,1.0394926071166992,-0.756570041179657,5996
-0.8978912234306335,-0.3225746154785156,-0.2636610269546509,5997
0.8255226612091064,0.8565424680709839,-0.6144599318504333,5998
-0.13366693258285522,0.6494739651679993,-0.5145595669746399,5999
-0.6716771721839905,0.37125545740127563,1.974409580230713,6000
-0.17995910346508026,0.8209401369094849,-0.2222958356142044,6001
-0.5924509763717651,0.1540513038635254,0.14769116044044495,6002
-1.139054775238037,1.162054181098938,0.1569773256778717,6003
-0.7777868509292603,-0.6396413445472717,-0.19863830506801605,6004
-1.3093658685684204,0.32969892024993896,0.284799724817276,6005
-0.9595381021499634,-0.37497368454933167,0.7087005376815796,6006
-0.26515716314315796,0.2986520528793335,-0.645164430141449,6007
-1.086861252784729,-0.4366392195224762,-0.19985181093215942,6008
0.2858942449092865,-0.35718101263046265,0.11822193115949631,6009
-0.5491696000099182,0.27423492074012756,0.007671344559639692,6010
-0.20525828003883362,0.2470538467168808,-0.0332062654197216,6011
-1.1120798587799072,-1.35342276096344,-0.26278814673423767,6012
0.6039623618125916,0.7256593108177185,0.2930290400981903,6013
-0.5146257281303406,-0.11005403101444244,-0.12086517363786697,6014
-0.5365586280822754,-0.07002530992031097,1.3909895420074463,6015
0.2618357241153717,-0.9776197075843811,-0.31832775473594666,6016
-1.1565499305725098,4.758273601531982,-0.2727843225002289,6017
0.41810736060142517,-0.2222726196050644,-0.6863256692886353,6018
3.0344724655151367,-1.4087544679641724,-0.05325375869870186,6019
1.2645015716552734,-1.1781294345855713,1.910222053527832,6020
-0.6986953616142273,-0.3604969084262848,-0.0701368898153305,6021
1.3074276447296143,-1.1350585222244263,-0.8115905523300171,6022
-1.2428369522094727,-0.2678382992744446,-0.0022366838529706,6023
1.0191270112991333,-1.2681535482406616,11.10942268371582,6025
-0.32442915439605713,0.10467252135276794,-0.12843896448612213,6026
0.2033831775188446,0.8318091630935669,0.06590872257947922,6027
-0.25507521629333496,0.5012503266334534,0.11681167036294937,6028
0.09518370777368546,0.4147247076034546,-0.32701683044433594,6030
0.554874062538147,1.2403476238250732,-0.27352333068847656,6031
-0.8553099632263184,0.38419440388679504,1.0786210298538208,6032
-0.09537818282842636,-1.3323421478271484,0.5217507481575012,6033
-0.7959122657775879,0.40687331557273865,-0.37602168321609497,6034
-0.29674434661865234,0.3329976797103882,0.0690929964184761,6035
2.582927942276001,-0.34630200266838074,-0.6400429010391235,6036
-0.3146480321884155,0.4199444055557251,0.2795768678188324,6037
-0.6767234206199646,0.9622947573661804,-0.27837833762168884,6038
1.5726953744888306,0.3527071475982666,-1.1354572772979736,6039
-1.465927004814148,-2.089261531829834,-0.08449161052703857,6040
2.3257832527160645,-1.276460886001587,-1.2177172899246216,6041
1.7550463676452637,0.9295029044151306,1.2053935527801514,6042
-0.4470316469669342,-1.2620904445648193,0.5646162629127502,6044
-0.8047629594802856,2.243858814239502,-0.15533225238323212,6045
0.25127291679382324,-0.1960020363330841,0.21245433390140533,6046
-0.139724999666214,-1.321784257888794,0.1202501431107521,6047
-0.3023771047592163,-0.20085115730762482,-0.12417946755886078,6048
-0.3797461986541748,-0.5170220732688904,0.6280187964439392,6049
0.13585202395915985,-0.7238709926605225,-0.01198673341423273,6050
0.23014312982559204,0.18133170902729034,-0.3639928698539734,6051
-0.6741548180580139,-1.422337293624878,-0.14124803245067596,6052
-0.5382222533226013,-0.4254484176635742,-0.4961971640586853,6053
1.8674662113189697,-1.0864737033843994,18.619930267333984,6054
-0.04664485901594162,0.8314082026481628,-0.5722531080245972,6055
-1.604834794998169,-0.10764703899621964,-0.058734092861413956,6056
2.419548749923706,1.461868166923523,-0.8489810228347778,6057
2.5017106533050537,-1.3393030166625977,-0.28303852677345276,6058
-0.6438588500022888,0.04274016618728638,0.0774860829114914,6059
-0.1452357918024063,0.10894469916820526,0.057426393032073975,6060
-0.44355154037475586,-0.8518251776695251,-0.1084287017583847,6061
-0.7304867506027222,-0.29124265909194946,-0.2324145883321762,6062
-0.9332776665687561,-0.3524215817451477,-0.33328601717948914,6063
0.017860660329461098,-0.9004278779029846,-0.28061461448669434,6064
-1.2365696430206299,-0.029715266078710556,0.39227110147476196,6065
0.08546865731477737,0.8712109923362732,-0.481007844209671,6066
1.258529782295227,-0.6642354726791382,0.5577880144119263,6067
0.002926273737102747,0.4901767373085022,-0.6538065075874329,6068
-0.41296231746673584,-0.5684330463409424,-0.1238047182559967,6069
-0.9937995672225952,0.3225586712360382,0.08492398262023926,6070
0.2868286073207855,-0.8741651177406311,1.1122727394104004,6072
-0.5967272520065308,-1.4242461919784546,-0.428457647562027,6073
0.051645275205373764,-0.43507060408592224,-0.44898292422294617,6074
-0.8583623766899109,-0.7673848867416382,-0.20132702589035034,6075
-0.4247894585132599,-0.965256929397583,0.08940918743610382,6077
0.016337301582098007,-1.0871853828430176,-0.20776721835136414,6078
1.5240917205810547,-1.0482219457626343,-0.45672178268432617,6079
-1.491110920906067,-0.9860356450080872,0.15379774570465088,6080
-0.20541957020759583,-1.0025229454040527,-0.6454909443855286,6081
0.880702018737793,-1.6976653337478638,6.838551044464111,6083
-0.3969367742538452,-0.687111496925354,-0.06367243826389313,6085
0.6579297184944153,-0.8845363259315491,-0.2537979185581207,6086
-0.20949538052082062,2.4405763149261475,0.0954376682639122,6087
-0.35388222336769104,-0.4555659294128418,-0.5553922057151794,6088
3.7172930240631104,-1.0609557628631592,-0.21508896350860596,6089
0.5282872319221497,-1.1442673206329346,-0.8651593923568726,6090
-1.145379662513733,-1.134883165359497,-0.2583393454551697,6091
-0.9923200607299805,-0.7424260973930359,-0.3032204806804657,6092
-1.3482413291931152,1.9236209392547607,0.013082585297524929,6093
-1.0058045387268066,-0.2891771197319031,-0.08710472285747528,6094
-0.692581057548523,0.19065237045288086,-0.3286314904689789,6095
-0.9707493185997009,0.024194378405809402,-0.37111321091651917,6096
-0.37843191623687744,-0.20721912384033203,0.0004924579989165068,6097
-0.2833479642868042,0.04974096268415451,0.04796764254570007,6098
-0.3334677219390869,-0.18937982618808746,-0.14129215478897095,6099
-0.06839814782142639,0.9928515553474426,0.13148725032806396,6100
0.5562515258789062,-0.5220285654067993,-0.6437757611274719,6101
2.002981424331665,0.17741483449935913,-1.0935289859771729,6103
-0.9030629396438599,0.8972849249839783,-0.1917821615934372,6104
0.21266070008277893,-0.33171936869621277,-0.5621506571769714,6105
-0.7414625883102417,-0.09205447137355804,-0.2594440281391144,6106
0.02362680621445179,-0.5099637508392334,0.04463727027177811,6107
-0.9809099435806274,-0.745570719242096,-0.12109778076410294,6108
0.4014195501804352,0.32271891832351685,-0.0786949172616005,6109
-0.04058215767145157,-1.0321580171585083,-0.06479554623365402,6110
1.4032377004623413,-0.24256552755832672,0.6813860535621643,6111
1.5545158386230469,-0.31973811984062195,-0.08688685297966003,6112
-1.3791745901107788,-0.3943425714969635,-0.1673780381679535,6113
0.026263801380991936,0.6689077019691467,-0.3550458252429962,6114
0.1852242350578308,-0.2549856901168823,0.15625272691249847,6115
-1.1390416622161865,-2.0590097904205322,0.8924166560173035,6116
-1.2134820222854614,-0.6682448983192444,-0.060712188482284546,6117
-0.20541347563266754,-1.3745087385177612,0.05914464592933655,6118
-1.017803430557251,-1.4115445613861084,-0.45374420285224915,6119
0.2971309423446655,-0.7184562683105469,0.2715173661708832,6120
0.592502236366272,0.023094289004802704,-0.9804427623748779,6121
-0.15285037457942963,-0.2526382803916931,-0.2808299958705902,6122
-0.1300567239522934,-0.49273157119750977,-0.4341585338115692,6123
-0.7586788535118103,-0.2738267779350281,0.2533663809299469,6124
1.3355498313903809,-0.7452130317687988,1.241512417793274,6125
0.04735802486538887,0.5286645293235779,-0.5997306108474731,6126
-0.2212265133857727,-0.9158568978309631,-0.1694594919681549,6127
-1.2523599863052368,-0.13390666246414185,-0.16446082293987274,6128
-0.5193629860877991,-1.305141568183899,-0.09539200365543365,6129
-1.4013381004333496,-0.6414975523948669,-0.1636800616979599,6130
-1.566454529762268,0.20271284878253937,0.10067237168550491,6131
0.14696933329105377,-0.9989200830459595,0.021738627925515175,6132
0.2401210069656372,-1.2394475936889648,2.076167345046997,6133
0.6621633172035217,-1.1744983196258545,-0.6796289682388306,6134
-0.30369845032691956,-0.45274290442466736,0.0073531921952962875,6135
0.2370194047689438,-0.866414487361908,0.35208868980407715,6136
0.3591787815093994,-0.4028898775577545,-0.3186611831188202,6137
0.16344845294952393,-0.7421109080314636,1.1438682079315186,6138
-1.4627758264541626,-0.8838002681732178,-0.035944536328315735,6140
-0.9162525534629822,-1.222653865814209,3.322999954223633,6141
0.2633110284805298,0.6054627299308777,-0.26814815402030945,6142
-0.4305168390274048,-1.9250705242156982,0.09931247681379318,6143
0.7683971524238586,-0.9263715147972107,-0.40939849615097046,6144
-0.20260483026504517,-1.1955556869506836,0.30714720487594604,6145
1.1395363807678223,-0.8068059682846069,-0.4252815544605255,6146
0.5451356172561646,0.5913967490196228,-0.7432747483253479,6147
-1.7591291666030884,-0.21924439072608948,-0.05176841467618942,6148
-0.6259638667106628,0.1026441678404808,-0.3351097106933594,6149
-0.8115859627723694,-1.190303921699524,1.1168627738952637,6150
-1.0382483005523682,0.4257468581199646,-0.305101215839386,6151
-0.7571188807487488,-0.913713276386261,-0.0026762671768665314,6152
0.8684778809547424,-1.1829677820205688,-0.22574537992477417,6153
0.04407847300171852,0.19698777794837952,0.003281459677964449,6154
0.581182599067688,-0.2352619767189026,0.5456224679946899,6155
-0.22272083163261414,-0.9624236822128296,0.04862113296985626,6156
0.024906031787395477,0.8581354022026062,1.2992552518844604,6157
0.4488053619861603,-0.8438910841941833,-0.824422299861908,6158
-0.031141672283411026,1.4398584365844727,-0.1835610419511795,6159
0.3929520547389984,-0.11340225487947464,0.2248930037021637,6160
2.5498220920562744,1.2696171998977661,-0.8268375396728516,6161
0.8663821816444397,0.3944578766822815,1.3607720136642456,6162
-0.46602338552474976,0.28422924876213074,-0.2096107304096222,6163
-0.12893913686275482,-1.2074323892593384,-0.5220783352851868,6164
0.9245206117630005,-0.4604099690914154,-0.18743038177490234,6165
0.380828857421875,-1.357861042022705,-0.30159056186676025,6166
2.049213409423828,-0.11710590124130249,-0.4176751673221588,6167
0.12900735437870026,0.47182777523994446,-0.050896771252155304,6168
-0.48779532313346863,-0.5042343139648438,-0.028715793043375015,6169
2.5615274906158447,-0.5563621520996094,-1.0414443016052246,6170
1.8893355131149292,-1.0037659406661987,-0.9968863129615784,6171
2.1510746479034424,-0.09386445581912994,-0.5974302887916565,6172
-0.3730863630771637,0.8925365805625916,-0.1717415601015091,6173
-0.19145768880844116,0.3964161276817322,-0.3688369393348694,6174
-0.427399605512619,0.06960464268922806,-0.36076053977012634,6175
-0.30269306898117065,-0.3781215250492096,-0.19182747602462769,6176
-0.47156500816345215,0.1614735871553421,-0.5808702707290649,6177
-0.18274980783462524,0.24608489871025085,-0.4248398542404175,6178
1.1555835008621216,-1.8663769960403442,-0.7520389556884766,6179
0.054042235016822815,-0.6292922496795654,1.4368715286254883,6180
1.6717431545257568,-1.6112446784973145,13.701057434082031,6181
-0.731084406375885,0.4123740792274475,0.23071496188640594,6182
-0.42603829503059387,-0.9356840252876282,-0.14673523604869843,6183
-0.5180769562721252,0.430631548166275,-0.231797456741333,6184
-0.5131130218505859,0.4375736713409424,0.0228878166526556,6185
-1.0607386827468872,-0.3336872160434723,0.021166963502764702,6186
-0.746493399143219,-0.6874943375587463,-0.40159279108047485,6187
-0.02058810368180275,-0.8544638752937317,0.023824773728847504,6188
