tsne_all_1,tsne_all_2,tsne_all_3,id
-113.0488,19.213207,48.498375,5792
-147.70535,-113.51893,-102.57411,5793
73.465034,84.95823,18.798872,5794
115.46546,-41.474236,-35.843395,5795
-13.715076,-103.8161,-117.10845,5796
-238.00185,90.63954,-29.308168,5797
-91.47763,-170.98373,-96.27748,5798
113.10718,-49.901638,-10.444886,5799
-136.24214,-152.48343,-85.14025,5800
-93.25445,-8.570087,22.683752,5801
-176.9853,-170.99706,-36.554928,5802
-130.17075,80.91097,101.25814,5803
-74.86581,-60.08804,-22.49981,5804
14.658854,38.292442,-24.124006,5805
-118.18749,167.54929,-40.775185,5806
-38.721283,159.92418,35.642773,5807
34.558807,-87.211205,-14.58067,5808
115.99066,65.91821,39.63866,5809
2.4596314,-169.6795,8.682975,5810
-139.08812,-172.22482,-37.441513,5811
40.06682,75.990875,6.270438,5812
126.52827,85.397545,15.4923725,5813
-51.979046,41.03432,21.25678,5814
-240.85289,33.361942,-53.05131,5815
-70.40182,324.50354,-146.16788,5816
91.62329,101.20187,-105.05592,5817
22.401838,-172.63992,-33.618343,5818
23.76081,179.28731,171.80074,5819
57.23228,93.24867,-21.270983,5820
-141.12866,-67.053795,31.300467,5821
-64.60625,-125.078445,12.014292,5822
146.04022,-72.088455,33.19643,5823
6.1326303,211.07191,-42.396927,5824
76.62218,46.93,-163.95049,5825
-4.9676113,-89.0044,-14.4363785,5826
-105.4447,-27.663837,53.409626,5827
-238.2262,220.06038,-76.42838,5828
186.68495,-94.361824,-59.244453,5829
359.4663,-60.67735,-40.707596,5830
92.92226,123.53664,-28.602476,5831
-1.8898908,-14.508885,86.721596,5832
-168.2396,31.43782,17.910852,5833
72.74121,-35.59885,120.75963,5834
-95.09749,-197.01598,34.48489,5835
-0.53000414,-35.22233,96.22473,5836
-119.185074,-125.73369,6.648072,5837
-56.58321,42.383533,372.33893,5838
-175.77893,-71.08695,-89.7169,5839
-166.64464,-91.37291,34.593113,5840
-129.83432,19.44771,-64.88849,5841
-211.48885,29.446089,-89.17131,5842
-162.45601,-11.339749,-29.170988,5843
-34.720913,-87.83093,65.97352,5844
-61.906654,-13.449496,-26.98108,5845
-128.23709,-154.21573,-62.649014,5846
24.777914,45.49516,85.06364,5847
88.00939,28.506983,179.39355,5848
-169.62772,30.87002,-11.546466,5849
18.373947,-194.37885,-86.30444,5850
-1.17389,-23.539148,-139.5799,5851
-97.71765,-124.28891,26.025957,5852
35.793182,-25.15463,121.303734,5853
-187.84526,-55.868496,-124.40771,5854
18.895443,52.454765,180.01114,5855
-103.27522,-182.90482,-72.68908,5856
78.94034,-56.08342,-75.02487,5857
33.900043,152.27783,64.48968,5858
-28.6055,-86.71626,9.65686,5859
-110.179436,-69.84591,-17.68578,5860
421.10696,-14.282665,177.56035,5861
-66.579346,-31.677872,23.37455,5862
-77.701355,-212.56953,23.565836,5863
-223.43044,-4.8935227,10.766652,5864
-133.25015,-68.360085,-38.39119,5865
89.976944,49.99781,193.52483,5866
-144.75014,31.027607,14.818746,5867
-84.46817,143.56421,46.636,5868
-189.15112,38.203537,-64.14995,5869
37.161346,30.24025,-107.254074,5870
-252.6668,-170.02861,-35.061333,5871
48.177174,-120.11713,90.03168,5872
-76.6207,-110.09573,59.50713,5873
94.70279,127.37172,46.55749,5874
-143.47345,186.70717,-100.350876,5875
-40.408478,124.41004,18.96156,5876
-147.96298,58.08996,-40.1198,5877
-65.8647,-60.453205,231.44551,5878
-80.99283,138.65692,-134.62967,5879
0.88482344,108.34939,-80.160774,5880
-199.02858,-63.7221,-54.197388,5881
220.76622,172.44962,-41.65835,5883
-123.06623,95.194214,122.903725,5884
-239.7579,-131.61824,-116.13694,5885
32.085445,44.401417,131.93037,5886
4.938385,45.172062,138.88411,5887
-96.97967,113.02415,-16.362722,5888
334.8154,192.065,-33.31919,5889
-169.1943,-84.33587,-36.07494,5890
124.23662,609.6729,-70.50867,5892
-75.814445,-135.67737,126.36939,5893
-185.79996,70.364944,-12.359174,5894
-102.03311,-115.934814,-101.383,5895
-90.8419,99.63458,55.22098,5896
-184.22008,-17.835983,-112.11942,5897
-262.58478,-95.463425,90.97738,5898
115.09403,-4.2706804,-33.7282,5899
-19.410967,72.34497,-60.167313,5900
-34.468075,-30.328686,142.93109,5901
-75.4531,-26.886158,106.42162,5902
-75.0615,250.71696,-129.4135,5903
61.34893,110.088165,-97.3741,5904
28.75461,84.09497,-63.35912,5905
-139.91316,-52.5575,-123.0739,5906
-208.09239,-134.23672,105.42497,5907
-26.82877,148.11978,-44.90786,5908
112.42333,109.20061,-82.84291,5909
-192.74203,-156.32304,54.334362,5910
-152.07144,-142.78813,-150.82524,5911
-25.068815,98.07223,-160.30667,5912
53.035892,-80.50665,118.88768,5913
-134.9119,35.79106,146.18172,5914
92.860634,-15.08405,25.65186,5915
128.5484,-113.1089,-27.179535,5916
-160.29329,204.40068,-35.646397,5917
-150.65233,-38.50964,92.766655,5918
116.86476,65.251114,275.43823,5919
-114.025246,65.40187,61.758915,5920
-124.11252,722.4745,-78.79788,5921
-149.25327,38.815662,-81.91732,5922
-144.0328,22.421696,215.70145,5923
-130.16257,-7.773613,-107.567375,5924
-118.769455,39.206104,-118.02441,5925
25.498549,-118.77045,-111.290535,5926
-30.79804,-99.90344,167.97018,5927
98.926445,-71.38257,80.03315,5928
-18.622816,159.60217,133.52534,5929
21.497362,265.67667,3.6936138,5930
-110.80391,11.939661,10.929369,5931
-240.44064,-84.37855,-24.149395,5932
-133.31213,-103.33993,-40.63352,5933
-29.505808,-93.28067,-80.762344,5934
-142.3742,269.11368,56.246815,5935
-134.49544,88.36966,68.997795,5936
-43.02892,-42.474773,216.11514,5937
-113.32603,-144.95012,-113.72246,5938
-231.95631,-170.00403,-68.63126,5939
11.163734,-155.88237,-76.444984,5940
-81.02821,183.39378,78.223274,5941
46.65433,-209.34547,15.010774,5942
-3.9392064,189.43591,122.15998,5943
-131.71674,115.24684,89.25319,5944
23.264368,-135.85953,-51.442387,5945
154.51532,210.96965,370.8675,5946
-80.99637,168.13828,-121.23639,5947
341.26096,-56.265884,-15.8121195,5948
-41.548985,-217.66267,75.46591,5949
73.52444,23.231594,63.49263,5950
-16.219389,23.206533,84.86849,5951
-145.52274,19.605713,-117.423004,5952
-18.626444,53.80794,159.38667,5953
-0.3932816,59.057938,45.918026,5954
-282.38037,-5.1233215,0.081434086,5955
-237.00053,50.81239,-82.39427,5956
-147.1538,62.285408,19.760149,5957
-289.7437,-79.01038,46.176025,5958
-54.249413,-67.17959,214.08112,5959
-202.77887,-72.359535,41.86141,5960
-160.58105,16.140533,-52.340233,5961
32.355465,-117.200806,115.85899,5962
185.59753,176.42923,-26.073805,5963
-103.41662,72.71076,131.23015,5964
25.998392,-8.531123,91.13362,5965
-125.37695,-0.22839934,-129.7061,5966
-77.337845,65.73761,-47.194168,5967
-55.700882,-66.809105,-121.75778,5968
129.33482,-24.598885,6.8617816,5969
154.5319,-182.15114,278.76306,5970
555.6815,-101.040375,-87.50638,5971
-243.83522,148.42964,298.8231,5972
-55.860107,-17.409998,-79.80296,5973
-65.963165,207.19357,39.836773,5974
-60.026096,-106.39485,106.474075,5975
226.4399,-85.0755,52.244675,5976
17.416822,-15.614267,50.765564,5977
180.07242,-37.89964,-29.394888,5978
366.1412,9.968758,31.192623,5979
-129.86978,19.721292,237.64377,5981
-42.586357,-4.4382687,93.561935,5982
-215.12997,102.2722,19.85187,5983
-66.003685,-82.23308,71.89417,5984
-147.9809,499.13223,-104.422615,5985
-7.8911023,94.79881,-50.15762,5986
-60.828144,-94.765045,-104.39083,5987
-24.902729,-61.159565,-143.46143,5988
59.865017,127.549164,-5.503397,5989
-39.035015,-14.191426,6.738375,5990
-86.63593,112.51558,147.49397,5991
27.040518,7.7570734,184.39561,5992
-113.08343,37.692837,122.1975,5993
83.730545,29.640049,-40.70003,5994
-231.02892,107.99926,-15.323266,5995
27.540567,137.27638,34.37552,5996
-178.8002,60.445286,-87.32811,5997
30.962078,-94.15305,102.876465,5998
-77.24543,151.10178,-24.00655,5999
13.123762,68.284775,-78.9617,6000
178.2241,-109.31445,16.1199,6001
92.20479,242.98134,84.11652,6002
110.57903,129.81514,-107.52611,6003
-75.96617,-18.274149,-96.183426,6004
-46.729553,171.8521,-129.06929,6005
40.41537,35.828323,-83.11142,6006
-181.24644,139.34573,-27.001814,6007
13.9596815,-246.47081,-45.29575,6008
172.19286,-35.89165,81.84927,6009
-17.274488,-67.26126,-54.61209,6010
43.43785,45.94206,0.35939384,6011
-56.53243,39.676,1246.1309,6012
314.201,69.036255,19.993134,6013
-20.776117,458.94556,-88.51582,6014
-223.43146,-55.572487,4.979412,6015
-227.95866,-126.658554,41.158268,6016
6.0353456,-36.63401,-185.92242,6017
-128.20049,391.83926,-34.843422,6018
-77.1168,79.17437,257.64273,6019
-16.410187,3.5204892,120.795334,6020
7.7185087,-50.79998,-69.64829,6021
-106.515305,-137.59587,144.85527,6022
-49.06222,-110.82946,-87.10691,6023
-229.96765,-82.65432,170.61005,6025
-211.30081,-78.06784,-11.902146,6026
-75.622345,-144.54106,-10.383518,6027
27.895967,-59.910133,14.201217,6028
-84.86668,15.58824,33.569504,6030
202.84612,296.58087,-0.8997246,6031
-5.0639253,-6.0291204,-94.105316,6032
-66.27468,68.239395,0.34696767,6033
-114.98897,-108.25906,-70.79888,6034
62.573513,-153.94183,-14.418333,6035
15.357055,58.50909,260.57248,6036
-71.542465,32.8922,0.23378326,6037
-39.230656,186.73883,-80.476555,6038
120.054054,74.608986,128.58876,6039
-143.97052,-78.77786,-131.79063,6040
-75.93066,-31.800255,210.9292,6041
-160.86627,64.36388,165.93999,6042
-153.3377,59.05994,42.890385,6044
42.695293,135.77975,-101.51324,6045
-202.33989,65.79141,21.264578,6046
208.75458,58.52448,-8.918762,6047
-227.06906,-124.28355,-12.667357,6048
432.41724,39.305817,-26.687914,6049
1.059683,84.11684,-3.2983084,6050
-121.43572,80.24449,43.127464,6051
253.09174,-100.242004,-43.516182,6052
-134.36295,-136.53459,-31.11954,6053
-220.22415,91.423134,228.1206,6054
58.550457,-75.326744,-2.237337,6055
-128.4819,-123.7091,-131.4813,6056
105.30312,86.50172,146.25177,6057
145.30962,22.986605,251.86769,6058
484.1236,3.1244123,-76.48588,6059
197.2338,150.86815,-34.234367,6060
176.28687,-66.556465,-18.555023,6061
263.66547,66.25982,-39.510433,6062
128.05438,-56.89331,-57.51823,6063
18.646366,-12.388903,8.978339,6064
-5.240162,-90.0767,-85.49235,6065
66.89091,6.3559284,7.3568807,6066
-50.876278,18.269531,128.34207,6067
300.46973,20.156929,-1.470936,6068
-78.2494,53.60468,-27.961178,6069
-90.99366,-71.988365,-98.52127,6070
390.31848,-4.426851,37.96584,6072
194.62741,-87.0465,-31.62494,6073
-79.62395,123.83909,85.07449,6074
11.655315,35.36478,-60.56227,6075
166.46864,-66.7179,-47.890068,6077
296.36353,-79.20555,25.904533,6078
124.75907,-34.829666,180.18713,6079
-0.72392756,-76.90849,-138.33662,6080
-1.9969835,176.49222,-3.9340143,6081
-202.83946,214.20229,115.190475,6083
224.06668,-220.96118,19.609358,6085
101.33125,-102.89553,78.37093,6086
311.22202,191.13521,-62.617302,6087
290.404,76.77014,-22.851566,6088
145.32826,-13.741473,294.12485,6089
16.59692,229.22623,15.955657,6090
214.12703,-38.84673,-98.07355,6091
73.15186,-57.850838,-100.02048,6092
190.71552,-60.9059,-152.13693,6093
399.26965,-158.00768,-69.88321,6094
127.94887,-115.9935,0.6927216,6095
143.71182,-19.071367,-92.0628,6096
331.2327,-110.17776,-17.055168,6097
152.2674,-43.07407,-14.042793,6098
-2.4169643,-11.782143,-35.95471,6099
6.6638618,497.9284,-87.37687,6100
406.17368,42.927845,47.506077,6101
422.2572,-60.042328,116.58514,6103
396.7844,-36.91717,-36.85587,6104
198.12285,-68.19802,38.844093,6105
260.69424,98.395874,-70.02299,6106
355.12915,-101.75783,-23.16858,6107
30.35892,-62.86407,-109.96033,6108
604.5962,-138.83055,25.0738,6109
-1.372446,11.531047,42.026527,6110
116.29887,101.39952,105.69447,6111
276.2312,-2.0839603,162.12439,6112
134.08794,-9.313177,-114.63152,6113
205.43651,102.407524,-22.151312,6114
271.35065,76.00924,2.198045,6115
284.30704,-197.8558,-61.16398,6116
180.76135,-68.88403,-88.79417,6117
380.694,-180.00748,7.890017,6118
81.05928,-24.202202,-108.53945,6119
427.99832,54.055805,-2.011651,6120
318.66107,40.321194,23.27479,6121
248.83978,88.77768,-21.163338,6122
462.89548,56.78929,-21.579853,6123
-379.4426,538.066,-331.06454,6124
190.44151,-53.468006,155.85101,6125
301.80298,49.4148,2.2029593,6126
51.426517,-183.83281,49.836685,6127
437.83777,242.46506,-169.73619,6128
95.263405,-61.498524,-37.917984,6129
-198.91211,-78.98339,-123.755486,6130
236.41689,88.94734,-128.61336,6131
41.727367,24.641504,54.949493,6132
290.7901,-42.015026,66.97041,6133
173.39381,-82.41442,60.979767,6134
-50.738297,-16.991787,35.110806,6135
132.7674,-30.48441,82.05522,6136
116.331955,-82.72005,62.87381,6137
85.245926,-39.24044,13.202554,6138
-110.61944,-84.12901,-135.8386,6140
275.8717,-127.45112,-57.51316,6141
117.41617,-48.34037,32.00116,6142
48.74681,-21.094622,33.959457,6143
146.31744,38.780685,82.259575,6144
155.53595,-123.23375,43.96003,6145
35.501785,-43.01727,99.0677,6146
127.038826,74.06476,67.10848,6147
41.9762,-138.421,-140.58745,6148
199.53162,155.91045,-90.81974,6149
43.617825,62.170204,-99.326324,6150
253.43857,74.71745,-93.1106,6151
70.711075,72.081245,-91.77164,6152
-179.16937,-108.37836,105.02841,6153
-166.08983,-11.696042,5.7940974,6154
43.105835,275.17157,14.23115,6155
-242.05525,-76.98574,35.339935,6156
-50.427963,168.9278,-5.655491,6157
4.7250504,-145.92537,92.58145,6158
-205.6776,20.165855,-14.274412,6159
92.93771,-46.60451,54.092827,6160
-46.577263,-9.53413,183.81265,6161
-66.447525,91.477745,111.62996,6162
-67.41204,-44.322124,-59.845333,6163
-198.2186,-86.78188,67.57286,6164
47.659134,-16.982113,102.86194,6165
109.26625,-128.28915,77.58317,6166
11.111562,72.60726,144.7486,6167
140.30885,65.726425,41.914513,6168
32.031796,-5.232424,-22.827147,6169
123.450645,-37.0364,214.38016,6170
129.65074,154.58833,172.79185,6171
262.64203,-7.451948,143.23962,6172
-248.26526,89.33413,-66.941,6173
-185.62318,33.9313,50.78686,6174
-1.257638,-20.214962,-65.92425,6175
107.00863,-26.535185,-58.940716,6176
-99.40268,-47.865322,1.8649964,6177
228.66571,278.32254,-56.773758,6178
-160.74202,-122.43819,124.126755,6179
-95.65017,71.13485,18.71052,6180
-258.07208,-81.001656,214.01582,6181
-30.941965,-65.03543,-74.951904,6182
-137.25195,-62.82723,-12.13289,6183
53.095978,-204.6976,-17.949408,6184
-65.036674,243.3422,-101.78618,6185
419.5693,-125.24343,-65.034904,6186
-129.07341,-214.62592,-4.6020975,6187
-86.927795,-94.57915,80.3389,6188
57.34549,-110.760086,19.475306,6189
-125.01034,-77.51481,82.43232,6190
-313.20245,26.133368,39.242355,6191
-329.3558,-54.432873,46.65229,6192
-185.4916,-25.669222,41.983948,6193
-65.098206,142.90114,24.844276,6194
-33.84339,-51.06351,35.38544,6195
38.236755,-115.48746,61.119488,6196
-127.209206,-61.58177,65.0293,6197
11.927697,110.638214,2.096735,6198
119.00484,3.6006918,14.482054,6199
334.99738,48.81744,-5.4599104,6200
-70.11771,-135.6218,36.087,6201
-58.719776,190.24557,21.21561,6202
-151.89873,-25.602575,24.002462,6203
-141.92926,-93.91593,71.16196,6204
166.91338,46.529377,0.28404313,6205
50.216602,267.81665,-13.317063,6206
-5.0138164,108.736145,-16.173643,6207
82.160866,7.305883,37.4042,6208
-224.45432,-132.81871,10.668827,6209
78.28047,159.27632,-33.353947,6210
116.27966,22.045887,26.524937,6211
214.2539,-207.7607,36.879265,6212
-95.52555,82.17038,-5.5232573,6213
-144.10612,-5.5841417,30.90431,6214
111.56604,-19.060293,61.039448,6215
199.57182,272.33527,-56.443413,6216
-366.00494,-18.772614,-11.396274,6217
337.0853,-81.20433,-24.887001,6218
-59.38748,-182.46239,16.72884,6219
-87.99099,4.5803385,-6.6497383,6220
-260.16193,220.60791,-74.759514,6221
-31.021141,-186.44296,40.917156,6222
-120.8566,43.10662,-21.92869,6223
-30.302374,35.344822,-5.347538,6224
-98.5573,-82.21902,14.480265,6225
61.687016,-179.50914,-27.546143,6226
-47.87949,18.162191,9.125062,6227
-16.251823,127.45071,35.963608,6228
-85.28582,-118.84524,-46.476864,6229
-26.350718,-56.64967,-14.354629,6230
-9.942136,-33.49293,-41.462303,6231
-258.56873,-138.6641,-6.154358,6232
-159.02104,22.47928,42.85656,6233
-123.2128,42.501556,-50.930542,6234
129.49013,-64.44914,-1.4798267,6235
-154.52058,-49.843838,-25.54003,6236
-70.084526,-68.535706,-62.860657,6237
87.608864,40.350574,-69.72026,6238
-79.384995,117.393654,-58.000854,6239
37.482616,21.981771,3.8222485,6240
-118.10917,142.20453,7.067719,6241
64.328125,-165.25873,-46.64192,6242
-90.9375,10.026998,-71.635315,6243
-36.894814,-162.0908,19.83304,6244
-41.29881,-118.328125,7.0350757,6245
-56.17779,-151.4025,-23.66994,6246
-15.545907,-143.80063,-2.4078352,6247
60.349586,-63.37296,-32.385815,6248
-124.11404,-25.296555,-16.811022,6249
82.39863,392.28214,-67.31099,6250
141.11627,-89.572075,-8.502571,6251
379.0807,35.36901,-0.42702097,6252
-64.495544,-4.045821,13.463445,6253
206.18773,-76.87363,-8.897025,6254
265.43527,20.16169,-17.685884,6255
207.30186,95.39231,4.3376093,6256
-263.32745,-6.9309196,-26.83045,6257
-118.519356,-95.00565,9.157011,6258
-208.58034,-100.8765,3.8378026,6259
12.204734,10.070634,-37.85635,6260
107.42841,16.276178,-59.522022,6261
74.32178,2.3798664,-25.511732,6262
-11.360479,-29.15182,24.546797,6263
9.822967,-131.69633,20.797846,6264
-57.634857,128.56146,-47.631924,6265
-53.582043,-153.3527,2.7725012,6266
-16.982754,209.9923,-14.599257,6267
28.760891,-49.372066,-15.403205,6268
-53.294334,157.96973,-36.194393,6269
-135.21727,130.12747,-70.42756,6270
41.949146,-178.90443,24.831947,6271
-268.35376,-84.81854,1.5564867,6272
-288.4119,-67.7117,12.575981,6273
315.12985,-82.62632,-10.08568,6274
-91.16649,-165.80888,13.752738,6275
-29.650728,95.408714,-29.543203,6277
-146.43298,-149.52826,-18.051664,6278
-184.41037,-60.32596,15.471317,6279
8.813552,169.7106,-56.45685,6280
8.093536,-52.6923,-3.4374537,6281
49.319084,356.81128,-68.81336,6282
-130.58113,22.631182,-37.499985,6283
-118.794586,-175.74002,16.341114,6284
-111.145836,-3.9323428,-14.970045,6285
-157.25513,-144.46626,13.1967325,6286
-6.1848884,-147.51184,-22.694275,6287
28.415255,-142.99394,23.512388,6288
-63.89117,-58.880535,311.30087,6289
-23.433136,-206.4132,-35.57367,6290
-49.892036,-26.317871,-120.9238,6292
63.62648,64.490486,-2.9409142,6293
-10.704884,21.546925,241.17093,6294
-29.99901,124.89983,-33.90698,6295
-123.94499,-74.53272,-84.70695,6296
29.301123,-182.8035,-67.381615,6297
-81.86049,-139.86671,104.91185,6298
-156.05147,189.13092,-7.2705693,6299
-60.0317,58.569374,52.870968,6300
159.20059,-89.542076,-43.983356,6301
-165.91112,-170.44106,-6.923891,6302
-65.80425,161.89584,-142.00366,6303
22.341806,-98.6045,36.937027,6304
-90.918015,-40.91492,-41.285698,6305
49.225704,-106.56685,-57.704945,6306
-105.37032,-8.19509,85.70935,6307
30.655478,-157.81184,-119.81161,6308
-162.52013,-69.810905,-109.80713,6309
-121.32757,11.338105,87.628876,6310
-116.86409,3.078593,-52.513046,6311
-280.95068,23.850748,202.38484,6312
8.012499,30.712683,-88.99462,6313
-30.716057,105.92465,36.194588,6314
-39.725727,22.211908,-143.55096,6315
41.785496,239.13028,-23.30688,6316
93.10142,2.820766,190.11368,6317
-34.89484,-26.51492,-85.77745,6318
-207.33725,44.702232,148.38684,6319
-165.42213,-3.3914692,84.02271,6320
64.46,39.421165,116.6802,6321
-148.5092,-25.821331,-60.49149,6322
-204.70215,-35.181488,-25.233763,6323
48.86271,-193.92282,-81.41911,6324
89.435265,69.72699,93.35003,6325
75.48761,469.77945,-113.183556,6326
9.2439785,-198.3748,-56.730133,6327
-95.93696,201.08762,85.33356,6328
90.982704,73.89435,-9.008674,6329
-97.60279,-76.75718,-47.069305,6330
-18.523079,-97.985794,97.24262,6331
17.490915,-224.44295,-70.642525,6332
-189.88005,20.57127,23.691082,6333
23.523962,110.63525,89.87833,6335
-140.98058,-66.08476,-166.67627,6336
-136.67165,-119.2847,-70.04094,6337
-110.73931,47.908455,-161.16005,6338
-23.178259,228.57397,-95.02248,6339
-54.207916,87.01933,70.314064,6340
20.438889,-67.12846,-81.16922,6343
-30.046045,15.47989,-95.64015,6344
-195.2317,73.34905,-68.413155,6345
-200.49876,2.0900495,-52.05734,6346
-230.05861,-68.79425,78.401085,6347
-14.74036,-140.70212,-52.18582,6348
41.735397,-1.0211865,-56.649445,6349
91.75765,42.312645,-85.66491,6350
-140.55745,-68.15464,-69.781746,6351
-36.593174,-118.05777,42.550373,6352
-101.0064,-114.77995,70.25736,6353
-40.82868,-72.17529,-209.34755,6354
-54.439163,4.10399,-144.89699,6355
-10.528673,-131.74101,-91.62745,6356
-2.974252,-0.94181913,19.114038,6358
-240.57379,-53.791542,35.253193,6359
-100.22804,34.700363,14.295325,6360
24.190605,-134.77336,52.08249,6361
210.1026,115.556854,38.84558,6362
44.69437,-42.35799,64.437546,6363
-60.21569,187.3634,222.28041,6364
80.82883,-21.713245,-28.590992,6365
-153.15611,45.488808,204.33221,6366
109.01625,-85.25737,4.7338624,6368
-139.7949,37.998165,110.920784,6369
-119.51021,-144.42296,123.3676,6370
-26.148497,-23.14959,-21.552158,6371
-1.8862258,52.89784,220.00801,6372
182.27333,293.89218,219.70584,6373
54.89158,-68.178856,136.09218,6374
-53.409622,110.1469,-85.74162,6375
-64.28548,104.43162,-40.3187,6376
-110.739876,-153.07213,-14.37339,6377
-175.62407,-182.99384,-60.535023,6378
-3.423942,-97.87339,57.958996,6379
143.9405,108.481445,0.23937231,6380
-39.58539,-148.86807,105.70125,6381
31.566467,-84.69243,68.73834,6382
-46.902042,-139.25935,33.085365,6383
107.59903,156.22871,-139.61047,6384
-111.5225,123.16077,-34.652695,6385
-18.507177,192.91985,-92.11753,6386
-170.15701,-49.540268,-88.89869,6388
89.87873,-146.31863,21.6606,6389
7.4745693,159.11758,162.54689,6390
-56.101505,12.837264,-14.758437,6391
58.93449,-57.019466,77.28834,6392
21.309774,187.98097,-115.35973,6393
-140.21494,106.47163,6.8903265,6394
16.594831,141.52786,123.90723,6395
-363.38205,5.4935317,-39.567024,6396
117.23212,24.948338,104.80285,6397
11.940693,62.44068,-120.98333,6398
-163.16179,77.136955,-114.45088,6399
-2.3982396,-211.45055,-6.1175647,6400
-238.01881,113.54143,-161.82716,6401
16.54493,100.15588,49.70343,6402
-65.48888,-41.233997,-164.31146,6403
-148.21103,225.50858,-45.16113,6404
-174.15466,165.6673,-21.871027,6405
-141.34518,-177.54773,-68.5416,6406
-48.475254,-79.14338,32.03378,6407
76.39279,-7.345845,-54.19142,6408
40.91615,128.61568,-43.589405,6409
-27.167591,-17.462502,-120.08724,6410
-87.65285,-53.94554,-124.84101,6411
16.092592,22.67354,25.758392,6413
9.962964,-62.28331,-31.594406,6414
-276.18436,35.172348,-85.62635,6415
37.331394,-121.904015,-10.478741,6416
-125.36364,54.71593,-90.99371,6417
-262.21924,-105.791275,-149.06541,6418
-289.1558,109.49037,-122.861305,6419
22.900759,-49.079315,-143.66023,6420
-76.92902,-209.6469,47.07287,6421
-155.51468,-199.77283,-22.54234,6422
-216.19995,75.489334,-98.221535,6423
6.5663133,-6.9153523,122.79257,6424
-24.717731,-8.84491,-52.590717,6425
-63.845158,165.43555,-91.52676,6426
9.038075,-166.24918,-108.48926,6427
-35.22439,59.17925,28.476128,6428
111.03519,50.042248,2.2353103,6429
-130.84427,105.700676,-45.34684,6430
-183.996,51.559624,25.708578,6431
-12.224753,-56.073532,164.82634,6432
-116.93324,-35.526207,-53.021706,6433
-61.620167,183.8979,-42.221874,6434
-166.79349,-79.62517,55.94532,6435
-46.758297,24.505798,49.301746,6436
85.71171,118.035324,8.029829,6437
-212.03726,-102.54471,-115.16114,6438
217.74796,60.570713,-100.80656,6439
-88.732834,-149.69536,58.801353,6441
58.15867,130.5701,8.535113,6442
57.1832,-33.723778,-54.90603,6443
119.58388,65.03003,-23.172083,6444
0.35666087,161.14938,99.64499,6445
52.96949,-217.6931,-65.98854,6446
-23.988562,10.605504,-11.368568,6447
-108.06103,-39.639374,94.926476,6448
-54.78738,20.523577,-67.56403,6449
-212.81467,-73.500755,-84.27729,6450
-62.603992,11.556988,190.96623,6452
-71.55539,111.57383,36.89971,6453
134.64201,-147.21011,241.93578,6454
-5.168208,110.3359,141.0876,6455
63.35433,21.400621,-42.38203,6456
-114.52253,94.122536,-14.470033,6457
-43.842896,-83.48108,-31.94158,6458
-137.01537,-22.991718,-166.93375,6459
73.27439,20.118973,-159.20262,6460
-260.4661,-62.00942,301.74792,6461
-132.93736,244.04182,-123.03111,6462
411.98334,-16.87301,-64.563286,6463
