tsne_1,tsne_2,tsne_3,id
-18.959782,33.431686,13.00883,6851
49.901005,-40.731388,11.835103,6852
-50.146614,6.066266,-31.321028,6853
-76.00359,3.5345216,24.594568,6854
151.86949,25.595491,-24.120806,6855
-11.043014,49.953987,-24.64352,6856
17.674847,50.497555,-3.773833,6857
70.06878,3.1276746,-2.4128487,6858
-20.989086,-67.81902,-9.687087,6859
25.025185,124.82217,13.263255,6860
-110.66683,-143.21355,5.4408584,6861
92.85607,26.897957,-1.5891819,6862
122.94054,21.323357,138.18614,6863
-119.6593,-65.17814,0.13114034,6864
192.50047,-2.763264,3.4101672,6865
140.04276,-2.2276864,-9.289306,6866
-55.58435,128.27875,-13.920974,6867
-78.61361,14.876883,20.540255,6868
-18.198305,-68.85206,46.365982,6869
65.29345,25.268774,-3.6501844,6870
65.83487,-99.78756,-16.782864,6871
76.88872,-10.975201,-26.46759,6872
36.101845,-64.39287,14.274815,6873
170.79955,-11.493156,-20.964695,6874
75.33072,-56.868713,-34.652657,6875
-22.896961,-63.396114,30.309109,6876
-99.42404,67.03505,-4.497293,6878
-138.45811,-0.00946319,-3.7898538,6879
-107.80259,-73.41691,-29.4276,6880
80.24102,-48.32733,46.883663,6881
51.628067,-78.64326,17.798397,6882
-107.934135,86.30353,-1.6089125,6883
-113.91713,40.95657,31.02295,6884
-100.10156,-69.79139,-17.614666,6885
103.164925,138.14651,157.8902,6886
-73.51024,55.378197,5.6834216,6888
-30.873365,-56.9347,9.302011,6889
-10.358628,0.9106803,65.539955,6890
93.61043,66.19476,-8.862157,6891
-145.7782,-14.961194,0.95490474,6892
57.037266,-104.1409,-13.318268,6893
-36.974495,23.649094,-33.41713,6894
-2.1780934,41.43502,-1.4305114,6895
5.4581046,28.435856,11.249133,6896
-92.08798,-47.10039,1.803009,6897
5.554174,37.679356,-12.457723,6898
-21.253931,87.34717,-27.383871,6899
88.26373,-2.7922122,-29.317913,6900
38.679676,19.055803,2.1597428,6901
-159.03183,-79.56957,12.796336,6902
-147.7215,-67.021454,11.812227,6903
-130.62068,-54.783432,-22.934013,6904
-142.05438,10.922025,-4.1158004,6905
-60.223995,53.226387,-51.488956,6906
-42.230618,98.20629,-11.270996,6907
-93.10278,-30.53045,28.500456,6908
95.27607,-89.47809,-26.228731,6909
171.77922,48.503227,15.294628,6910
-52.417606,18.34934,45.156216,6911
-58.82768,-83.17843,26.222095,6912
91.55391,-30.457418,-28.330986,6913
-34.534145,33.08317,-9.886657,6914
16.777395,-7.826868,10.398639,6915
54.095417,-3.7334185,52.33773,6916
139.68259,-46.79815,-2.986067,6917
67.83489,-24.57907,-2.6244175,6918
-78.42635,-12.243315,-13.053909,6919
111.21552,-58.637665,-28.250956,6920
32.66223,-110.99549,2.8310537,6921
-61.04278,35.37179,10.776802,6922
22.40193,-11.4781065,27.522112,6923
-89.203514,-54.807995,37.794323,6924
-26.270264,38.528877,-44.93412,6925
91.508095,10.434546,19.746304,6926
109.39875,-10.022511,-1.4125012,6927
35.47829,5.7676578,-11.111395,6928
215.78809,-23.410074,-12.738732,6929
107.5563,-44.65561,-18.868353,6930
55.04125,-24.32348,-41.368015,6931
-101.95266,-49.475765,25.645645,6932
53.495678,-41.24513,-40.21657,6933
228.02705,-26.952269,-8.827636,6934
119.17793,26.362219,-31.31466,6935
214.32817,-29.80418,-1.779139,6936
116.7262,38.239136,-9.455421,6937
61.465534,-78.33978,9.002617,6938
283.6449,3.6156397,-52.743828,6939
8.128904,-80.573494,63.848534,6940
19.91014,-13.371033,0.820186,6941
182.39314,-3.9130275,-29.03386,6942
5.490916,-9.142481,5.862968,6943
4.2336025,-75.599266,-3.2219508,6944
91.55012,-18.655096,-23.699831,6945
82.213425,-15.195121,38.67796,6946
13.258614,-66.73916,-39.412384,6947
12.486385,7.399614,32.573677,6948
-58.820827,-45.401745,-1.706202,6949
-77.327675,-57.807777,-8.782555,6950
42.315857,-24.428423,-39.599262,6951
-44.62685,-58.085796,19.360777,6952
-9.943928,-19.911139,15.8419,6953
166.99318,-8.23005,-32.755306,6954
30.084051,-100.3283,-1.1451693,6955
86.29994,-35.297382,-15.376543,6956
102.87268,-27.57128,62.748905,6957
39.745075,-63.43508,-24.128843,6958
164.64464,50.65541,-21.884325,6959
71.609055,-49.327,-0.15457018,6960
29.549202,-76.66416,-14.490395,6961
92.253044,-1.1007699,10.379524,6962
135.8634,-28.617216,-26.691036,6963
-19.69299,-4.1145854,-21.607864,6964
78.831314,-15.967697,-11.049233,6965
-7.521446,0.015184541,4.8803687,6966
-39.50717,-55.05675,-4.28264,6967
272.42453,8.105514,-46.981037,6968
87.22255,-39.499237,-39.819115,6969
46.887424,-54.13448,-22.97331,6970
117.78922,27.976957,-17.609276,6971
51.42804,103.43182,-0.16592358,6972
82.54743,-31.121721,118.69017,6973
76.1591,-80.97042,-12.414669,6974
-97.433846,75.5124,-30.340717,6975
-5.1399355,48.157394,20.159014,6976
-61.21562,80.53012,-4.4794464,6977
58.37237,44.24785,30.740828,6978
122.85011,-51.07995,-28.694645,6979
100.15704,7.828712,-29.227116,6980
-78.03881,-72.550865,-6.806881,6981
139.07526,8.320709,98.26784,6982
-19.828682,48.590652,20.247663,6983
76.780876,-60.167027,-7.1988044,6984
77.13076,9.767173,-14.995752,6985
103.17286,-68.83177,-17.281284,6986
0.4040628,18.41484,-20.957455,6987
-108.99669,48.80303,25.932756,6988
80.82145,-34.4569,133.33752,6989
93.495834,4.5293202,-3.824638,6990
44.361717,-111.73655,-8.018725,6991
149.70505,50.237816,-24.33667,6992
-82.75807,34.323753,-27.075964,6993
-23.587015,-9.280937,-30.488997,6994
-85.757645,-34.54324,-39.853207,6995
-125.06693,-51.573574,0.85807437,6996
-136.85031,78.56092,-1.5192132,6997
50.59202,-117.87621,-0.1998801,6998
-113.53417,87.89314,-23.939732,6999
-125.85676,52.88618,-21.239307,7000
-105.60614,27.213207,-29.844687,7001
-126.50739,34.169518,-19.89629,7002
-85.3919,-59.8142,-36.591877,7003
-82.430565,19.556509,-34.759037,7004
-91.15381,-13.7610035,36.23034,7005
-98.36482,-10.746184,-15.197682,7006
-84.670166,-28.712101,-53.83191,7007
-58.53873,-40.026535,14.826594,7008
-92.171425,83.69637,-2.847785,7009
-45.88157,70.698746,-45.21315,7010
31.242416,72.94025,-13.397801,7011
-160.51582,49.238228,5.780666,7012
-127.33332,-14.461346,-23.104874,7013
-89.14249,53.03085,-20.185421,7014
-138.25296,-6.6244044,-15.777775,7015
-78.48811,30.554256,-53.407745,7016
-41.325016,56.19687,4.5418935,7017
-44.9946,84.00648,-15.886947,7018
10.0455065,64.25501,-4.292035,7019
-68.514175,13.187419,-52.436337,7020
-70.37508,20.32222,-6.0900373,7021
-50.310333,-19.209923,20.902617,7022
24.879925,94.80537,-18.902134,7023
-88.88386,-42.286686,-12.530342,7024
-61.524704,-31.934895,-23.184402,7025
16.096088,101.98512,-30.032822,7026
2.5184767,95.64986,-28.849287,7027
-112.7847,68.55482,-4.8262496,7028
-43.917217,75.26864,-25.604794,7029
-110.25633,38.98605,-21.785124,7030
-17.936138,67.66445,32.678474,7031
-101.130135,93.86323,-34.813007,7032
-109.083626,-60.066944,-31.83115,7033
-98.47165,-2.1476798,10.888786,7034
-87.04664,-29.751925,-28.977648,7035
-135.80988,-18.832216,14.580529,7036
-106.24208,49.046204,-28.286438,7037
-95.02593,1.8612916,36.405067,7038
-104.66481,-44.569546,-35.081715,7039
-137.37578,22.570948,-19.541756,7040
77.92145,-17.364145,52.096348,7041
-52.4756,-22.91865,57.603592,7042
87.1721,-19.823614,0.6508274,7043
86.87835,-36.747578,-2.9922745,7044
-126.40246,-56.753498,-10.636697,7045
-35.895126,-21.280447,-46.729362,7046
70.110954,-32.013622,47.894844,7047
143.5966,-38.946926,-19.656765,7048
-99.118576,-21.845554,19.133854,7049
-104.29467,-89.0144,4.241678,7050
31.380709,5.309417,55.16606,7051
-157.82086,2.41363,7.79985,7052
75.80132,33.90785,18.837147,7053
20.436962,-35.570625,22.748787,7054
23.7557,-71.97237,6.5777783,7056
31.74189,-15.908444,16.019968,7057
-10.065941,-6.46315,-13.576073,7058
86.524994,34.99236,-36.887737,7059
-52.09329,97.1661,-4.695994,7060
-49.121655,17.27982,55.73466,7061
-17.517815,-7.838152,-50.456642,7062
81.311966,34.796993,-17.430159,7063
54.01174,-2.1318781,17.234278,7064
-16.205416,190.14981,15.9385395,7065
-36.17624,-91.258545,-3.3293316,7066
-57.139763,123.674,27.075436,7067
-24.875132,-34.646973,-37.01797,7068
184.84077,56.01239,30.105455,7069
-6.052082,-34.137203,-5.130624,7070
-105.50003,-6.1941514,21.53201,7071
0.35885233,82.27019,2.5116751,7072
-32.815308,-14.369218,47.01415,7073
-126.86865,-35.893482,27.898476,7074
-21.671156,-58.460922,-37.643612,7075
93.88801,-89.94881,-14.801421,7076
-57.017418,-13.467032,43.434967,7078
-56.220993,123.77515,16.445362,7079
140.81934,-12.683492,-33.17113,7080
77.19241,36.311268,-27.86194,7081
62.27573,81.9934,9.444856,7082
19.950645,40.63024,9.243471,7083
-4.751066,-43.00124,16.593302,7085
72.603714,42.345863,-19.443659,7086
-60.967293,26.192188,-50.143578,7087
-19.338785,-81.275246,8.9887905,7088
-133.84766,-12.15395,-5.1096854,7089
-43.742294,127.15688,-7.8063407,7090
-108.37322,-101.55145,0.49775878,7091
-112.814,-22.427187,-14.983189,7092
-8.014167,-1.3174314,29.341751,7093
-59.7589,25.606178,23.67831,7094
-124.22789,46.670334,-6.392666,7095
-65.310555,42.014183,18.071926,7096
-43.879417,27.878662,13.040584,7097
0.04334052,57.527588,45.07814,7098
-84.47527,-68.864494,48.675743,7099
-56.13024,46.816494,-7.9702725,7100
40.113583,113.60908,0.095977865,7101
-66.27709,0.85903823,-0.7156374,7102
93.448006,39.843018,-0.7576528,7104
17.069057,91.66443,-0.92311656,7105
-104.72725,-50.12633,-13.300196,7106
26.590155,108.03823,-10.601544,7107
-73.59787,50.231205,-13.957673,7108
-71.055664,-84.67796,-24.775425,7109
-122.7191,-6.3616395,-15.0690365,7110
205.80258,-11.295564,-8.70562,7111
51.396313,-30.137053,-8.15053,7112
68.36234,63.71596,17.2271,7113
-124.22842,45.56748,28.489561,7114
-4.092552,68.826996,-39.66681,7115
-141.28194,-33.343197,-12.936868,7116
-54.319427,-7.247359,23.648169,7117
26.695307,-121.12073,-10.883707,7118
-77.802345,54.229774,22.764563,7120
57.218834,68.51202,-5.719969,7121
31.366615,-4.736817,-26.286,7122
68.17965,69.85686,8.876661,7123
-76.44913,-89.313515,6.17733,7124
31.487158,-42.26861,4.265721,7125
44.183365,-102.932106,-24.080666,7126
42.157833,32.435883,12.8489275,7127
12.817664,94.684525,-20.031435,7128
149.291,-7.141254,-14.357624,7129
58.885826,117.664856,18.455427,7130
78.418465,-27.23922,-31.110956,7131
104.16117,10.959541,-16.552216,7132
-53.80823,-16.573082,-56.18742,7133
88.82036,-73.57446,4.6842184,7134
-70.687706,119.83071,10.023352,7135
-47.10783,-29.134789,-41.358128,7136
-107.25031,-3.2938366,-14.112892,7137
109.76893,23.780874,-2.8448863,7138
99.71489,-1.4670272,-10.302209,7139
-123.12994,75.21468,-7.971471,7141
15.637055,-2.5680656,58.2088,7142
-14.869594,104.66997,-25.680582,7143
-45.146767,130.06874,-22.54515,7144
5.2396293,-79.801,58.57041,7145
6.0302596,90.6741,-3.6968787,7146
121.44524,64.01113,5.226352,7147
-129.84956,97.810165,-5.637957,7148
-68.07879,-22.974895,16.735018,7149
-125.403366,-3.8626838,-3.0099115,7150
-86.76405,-23.06805,22.226393,7151
33.138885,-31.91464,-17.803959,7152
-65.565865,-41.837696,27.83618,7153
8.761241,-22.370827,-3.9274018,7154
-130.29514,64.53489,3.005417,7155
13.398962,-0.42337576,-15.846621,7156
-17.114994,-38.433266,18.923073,7157
134.17651,40.144676,-14.797943,7158
41.120922,-12.654934,26.79009,7159
-1.2606677,13.264228,56.26271,7160
-58.243782,-51.000748,28.219072,7161
48.303326,59.32892,17.870617,7162
-93.73707,30.710262,-32.925774,7163
-36.63138,121.70735,-14.818519,7164
-79.91952,66.18581,-12.346864,7165
-104.83911,-30.9848,15.137644,7166
-118.712326,-57.658558,-20.91917,7167
-107.59385,8.952011,-18.840633,7168
-52.392292,78.04156,-35.963715,7169
33.922966,41.71815,6.7695556,7170
8.422276,-20.63911,-34.465656,7171
-20.71172,-55.767685,-14.780911,7172
58.72931,-51.505817,7.497852,7173
-60.03207,73.05915,-26.463009,7174
10.036855,-118.43965,11.299728,7175
-112.21856,78.859856,-11.295546,7176
-132.49211,9.743889,-15.613578,7177
-18.801397,-33.2171,-5.8015814,7178
85.57106,-85.98291,-46.343243,7179
-120.035934,-1.773052,-45.741737,7180
92.978355,86.80243,4.0588903,7181
-86.99416,14.72288,9.625138,7182
-21.43862,110.13266,-7.7002044,7183
-94.893684,-40.339043,-31.11816,7184
118.34515,78.52978,-16.645443,7185
4.183932,-81.823975,-25.672077,7186
94.313934,-16.518988,-10.038529,7187
-115.13148,-31.53655,26.604872,7188
-23.627396,55.785374,-24.315008,7189
-148.39812,2.7111518,-14.90861,7190
-33.766685,4.1936855,30.248373,7191
-24.285725,-84.889946,21.179743,7192
-8.343249,56.92034,12.102834,7193
177.80185,45.18637,28.716003,7194
29.025291,122.085464,-9.600063,7195
-127.78448,26.058102,-37.57674,7196
-73.64778,-86.419624,27.311432,7197
73.70216,-43.45623,-30.4941,7198
56.117878,-32.44676,2.082825,7199
-168.56752,52.186825,-3.9287255,7200
-32.441406,30.60507,-22.226368,7201
-116.726776,47.318455,-15.354538,7202
-148.47723,-87.44398,8.35427,7204
44.902134,-65.21999,-2.6842134,7206
-63.570087,-34.82807,-41.998653,7207
-104.85955,-21.946346,-3.1175911,7208
-148.7021,48.80215,0.74156815,7210
53.192307,26.970097,2.6339285,7211
-108.046326,10.546804,1.4177331,7212
-27.682678,64.13036,2.727621,7213
63.39618,-23.613733,-22.606888,7215
-69.29385,-51.154823,-14.126983,7216
195.28853,-70.83679,-44.332466,7217
86.55579,-19.133425,-38.450138,7218
0.56188506,111.752556,-11.916548,7219
-81.05811,-31.418695,32.074375,7220
4.826668,-40.789646,3.8794065,7221
-77.36597,-49.938946,-22.813745,7222
-63.78136,63.09804,-14.701597,7223
-10.003684,-59.98127,3.3750644,7224
-111.31144,37.45634,-7.342536,7225
-76.066055,75.728325,-3.4021769,7226
-132.09644,-61.839245,15.431372,7227
-10.745188,-73.82977,-2.6300466,7228
-51.102398,64.09608,-35.54486,7229
26.692696,86.19242,-9.410164,7230
-89.1846,-14.967261,-36.661346,7231
-44.247612,-73.63951,-4.575097,7232
21.196934,30.365685,-31.599283,7233
-71.31449,29.874842,-43.924824,7234
-84.86438,61.26063,-34.101948,7235
-44.09749,-49.516064,12.62209,7236
7.6397333,-13.856388,22.198618,7237
70.64241,-29.844234,128.43419,7238
236.49329,-5.3419075,-28.916937,7239
67.23667,5.5334225,58.381725,7240
-20.225323,-10.108824,-3.526894,7241
26.267048,-24.990929,27.278605,7242
57.412724,-54.238968,-47.907764,7243
65.91375,45.46455,-38.706177,7244
11.302103,122.1552,-4.291589,7245
34.265915,-62.32617,-0.7887562,7246
116.287895,54.030273,10.91148,7247
62.115887,-8.315845,12.533737,7248
136.76231,-52.85401,-18.515,7249
-1.2445482,-64.7893,30.82528,7251
43.893265,-35.241108,-37.115757,7252
-16.118547,-78.3959,44.049007,7253
163.38873,315.72226,79.50016,7254
9.690393,28.715227,-19.32167,7255
-45.545387,-24.584316,81.16721,7256
-90.889465,-88.42002,12.169408,7257
-14.520583,8.264288,22.060604,7258
21.489418,0.8276503,-2.9005275,7259
-55.763847,-64.07098,-37.27252,7260
73.338425,10.844852,36.904713,7261
12.329445,-51.45378,40.19687,7262
69.29094,59.949993,-24.336058,7263
-40.591694,-46.60486,25.684736,7264
49.69238,4.128809,-9.340964,7265
42.128677,-11.774382,-8.241657,7266
8.710936,-56.783234,-38.915543,7267
20.97133,-37.934273,-6.197139,7268
0.6443101,-67.169586,-17.093828,7269
79.934265,89.64905,-2.33481,7270
-7.12806,4.78438,-6.0443163,7271
112.990295,11.972257,25.206366,7272
124.02927,16.765188,-24.479925,7273
71.48743,-90.00794,5.544947,7274
46.126686,43.440945,-33.05243,7275
79.52804,11.782566,-28.997343,7276
-33.615337,-11.419794,17.187647,7277
92.961655,-23.276445,26.228823,7278
-9.264473,-1.0603164,15.593456,7279
177.11754,36.06889,20.855228,7280
148.42574,-25.025217,-24.496075,7281
62.930416,107.76394,-3.2143083,7282
275.34232,-4.9151764,-47.323177,7283
107.46523,-43.310665,-5.435654,7284
56.281128,0.3247704,-20.702972,7285
70.742546,-4.082082,-41.4125,7286
11.58769,-39.640717,47.06405,7287
-44.686417,-60.771484,-16.998375,7288
47.242783,15.318666,37.856247,7289
379.0484,55.82186,-26.953764,7290
117.0604,14.403723,-2.177769,7291
65.74246,-80.395454,-6.427405,7292
155.0754,41.606045,-17.063643,7293
-52.709007,-64.33524,-6.962774,7294
-3.5280917,94.156845,13.7272,7295
-13.533586,51.957565,138.66467,7296
78.83549,-85.913345,35.798298,7297
68.586945,98.08714,-4.6915894,7298
47.25036,-12.957483,-18.557362,7299
-10.525503,-43.45116,-52.725258,7300
-61.68746,3.791013,-18.319777,7301
11.597429,-65.88462,-16.079758,7302
58.972725,50.798912,-30.308176,7303
170.90292,-44.363953,9.874652,7304
113.22418,-39.78069,46.36301,7305
-84.148094,0.25533384,-20.068962,7306
-76.876366,-100.47101,-13.392415,7307
-114.29261,-34.92557,-35.4846,7308
-39.591515,-23.083885,-34.6775,7309
48.061115,-24.288998,-23.562979,7310
-69.446014,-11.26342,-60.248363,7311
27.584785,41.708763,-31.363306,7312
-145.39694,-1.8812147,-27.185322,7313
-9.753638,-13.272428,-39.481308,7314
-18.034542,2.6184342,-45.80961,7315
-37.739933,-36.88687,-46.959534,7316
148.0189,13.293391,-29.433046,7317
46.31024,46.539204,30.787088,7318
73.9808,7.8897114,66.49783,7319
-26.198578,-92.17869,6.4937572,7320
-18.554308,32.896656,-3.389485,7321
-7.085084,-31.52458,27.775446,7322
81.12343,-25.762705,-53.429012,7323
-12.198249,-88.569885,-38.81222,7324
-0.89389277,-0.16642095,-35.76194,7325
-12.471474,-23.836035,-4.5235486,7326
-115.006,4.7578707,50.72504,7327
-16.889797,63.270893,51.599766,7328
102.57834,-47.748165,-38.07269,7329
-7.795924,-83.90566,2.8605943,7330
-58.109573,-59.227386,7.593639,7331
-87.99966,-71.445946,36.70843,7332
-59.498016,63.32681,-45.96189,7333
-41.381115,92.19062,-24.316853,7334
-102.13468,-4.7647047,0.67297375,7335
22.748945,87.3658,-31.946852,7336
-57.382828,141.80438,-13.078098,7337
-123.88115,31.084713,20.271027,7338
-76.97339,94.22739,-32.366207,7339
-138.24472,-75.77256,1.3047786,7340
221.87903,-24.781616,6.0802336,7341
-54.76906,73.00147,6.5853443,7342
-146.16948,-44.545105,0.7265543,7343
-154.41296,66.08118,2.4745784,7344
-71.160866,44.142914,33.6056,7345
108.80577,-21.748432,8.16466,7346
-37.457348,43.386078,-18.601515,7347
-63.057224,35.47398,48.407078,7348
-62.288662,-105.72943,-14.889339,7349
32.79788,-3.1054873,23.352222,7350
7.900279,-101.92429,-11.834698,7351
134.76653,-66.87982,-13.418776,7352
7.099468,4.225495,62.40849,7353
-106.77847,-32.187572,-19.442394,7354
-91.053505,-20.884169,47.328205,7355
31.451437,18.39378,-9.246475,7356
111.99559,21.557371,20.911646,7357
-19.279005,-102.748375,-3.2146196,7358
73.64709,-14.007688,29.462069,7359
124.2706,-27.436665,-5.2712135,7360
-39.750103,-3.0289896,-33.301197,7361
19.703346,-72.31381,21.641788,7362
7.8251057,73.71773,-40.95243,7363
-68.25344,-7.4033484,-49.121475,7364
48.707066,-26.188189,16.815315,7365
138.60747,52.701935,-14.673782,7366
38.400192,-29.497982,-7.4242616,7367
15.381487,-51.899174,14.812368,7368
173.00037,18.318636,-25.563229,7369
11.698342,-18.299194,-23.968609,7370
38.693336,-49.193115,17.667261,7371
-7.079416,-89.86431,-11.69053,7372
1.3201956,-46.30842,-11.831929,7373
57.92856,-19.397165,51.67022,7374
13.4761715,-46.642914,-27.294775,7375
-5.319618,62.28949,-20.976198,7376
50.677395,-64.408905,12.273856,7377
7.589002,-6.1649413,-8.137487,7378
37.343937,-40.765015,35.0651,7379
90.70035,-66.068306,-30.37181,7380
54.690853,-4.131055,5.691623,7381
73.622665,33.204693,7.097441,7382
70.268654,-72.80017,-49.78853,7383
-65.835785,-90.02628,-15.779305,7384
-48.44448,65.884125,38.79753,7385
-73.69856,-9.659323,18.494287,7386
32.93375,-72.78414,-25.015774,7387
-90.701546,-6.3641524,19.212507,7388
39.987354,63.804176,-8.620782,7389
134.73741,36.42947,-25.923574,7390
-115.08638,-84.29405,7.572479,7391
-89.67919,-60.602806,-24.830887,7392
-46.316956,-66.3604,7.4298916,7393
-36.640633,15.803728,24.19773,7394
47.480835,54.351204,-5.845382,7395
80.22082,-84.974266,1.5971061,7396
-42.14094,38.223255,-29.845968,7397
283.88486,4.7519326,-39.297802,7398
59.104603,-52.57116,-8.312239,7399
-30.525347,91.22067,-15.002019,7400
216.6309,-13.324316,-1.3497545,7401
-24.318438,86.72751,-40.665375,7402
32.429203,-16.519796,-14.469566,7403
61.784485,-103.576935,5.5232286,7404
-67.96539,-64.30325,-8.643379,7405
20.574947,-51.005283,-15.548328,7406
75.71663,-44.41051,-43.9954,7407
48.924213,38.61313,-8.544909,7408
118.02158,-10.875788,-15.055873,7409
-20.914497,25.854733,-12.443606,7410
109.09796,-30.695768,-1.1622827,7411
-66.7769,35.783184,-21.00035,7412
55.428314,-60.686325,20.866442,7413
47.817722,-85.13182,-8.393318,7414
17.372377,-38.31601,-44.981632,7415
-17.395643,-20.135273,30.164545,7416
-88.18714,44.309174,29.098143,7417
-58.70999,-48.89674,-32.17144,7418
-135.30533,-61.61446,-0.3894779,7419
-53.178894,7.9941716,-50.429657,7420
-28.337437,-17.309916,29.735237,7421
-1.2639974,109.405655,4.6851325,7422
77.83359,-2.527984,9.963865,7423
20.884176,-82.54401,10.521512,7424
-80.78191,34.30403,10.860546,7425
-99.407906,-62.467743,39.223946,7426
-12.950764,15.77143,-21.934757,7427
-22.187283,191.19432,1.5448056,7428
-55.368916,-93.01057,-10.003773,7429
74.320816,-75.360596,27.270992,7431
1.7070993,126.750015,-7.519043,7432
58.218884,45.172504,7.2603087,7434
3.0265343,-103.88582,7.6217356,7435
-142.33525,-89.243286,-4.31074,7436
3.893062,8.325717,-24.927591,7437
167.11015,24.144745,41.067204,7438
158.52843,12.20632,-17.45708,7439
94.18183,-3.7817895,-37.615044,7440
70.06675,64.55508,-9.732194,7441
161.83086,8.176999,-27.768686,7442
-122.55775,84.52122,-0.16578312,7443
-89.340355,43.069973,-4.726065,7444
83.74353,0.20671175,-15.487782,7445
-155.58705,53.15805,-8.454962,7446
31.5292,-29.563913,16.352486,7447
-138.1576,-0.5730807,31.446405,7448
-43.27873,-76.84106,11.638333,7449
-19.052786,-94.554535,-11.794573,7450
125.73178,-2.0824058,-35.072586,7451
-1.8770403,82.490845,-23.62483,7452
184.33565,42.569,13.29783,7453
-32.337997,44.46468,2.6446702,7454
88.65406,-71.600555,-14.805641,7455
-105.39726,-16.877983,7.92319,7456
48.176327,-13.839379,2.77588,7457
84.837074,56.48981,3.633346,7458
193.43466,-6.465109,-6.411539,7459
-120.00946,-87.87951,-12.520061,7460
-14.9556875,61.96524,-11.206493,7461
39.90659,50.786728,39.1532,7462
-27.997923,75.21395,-27.220833,7463
-17.112255,-19.572857,-55.987495,7464
-71.27771,-21.93208,-40.216827,7465
-145.40967,-19.219667,-14.055086,7466
-36.24371,18.121298,-17.021343,7467
-135.6846,-5.3292875,13.363547,7468
6.0275,-75.08133,7.3210187,7469
101.116455,-6.3831615,-22.514336,7470
-36.92606,66.099495,-13.991762,7471
-114.95558,-45.78738,37.627884,7472
-42.60279,22.68698,-3.4421813,7473
-47.382706,17.274172,23.395538,7474
-61.192417,-28.994963,-7.2096324,7475
31.863081,36.334446,16.792917,7476
39.78927,-36.56176,9.214973,7477
-82.681595,20.20019,-48.952484,7478
-91.48797,76.45886,-18.399961,7479
-1.1412162,-5.6808305,-48.404682,7480
-129.6893,54.853706,9.853175,7481
-66.78599,-86.45769,15.567291,7482
-121.16103,40.815582,-29.30593,7483
-71.071526,29.284256,17.378132,7484
45.360687,-80.248535,3.2679844,7485
21.632904,-83.67841,-18.283636,7486
-115.18185,-15.693031,17.747623,7487
-134.71407,-39.81127,8.801471,7488
23.938221,119.90818,0.28736505,7489
92.75978,-45.79153,-19.486168,7490
-67.06139,-12.654271,41.23539,7491
105.55988,-79.475105,-18.436134,7492
-68.11411,68.187965,3.0089643,7493
-87.44714,-25.492527,3.0654008,7494
-15.478477,57.03933,129.90697,7495
-109.32733,39.55469,7.7165456,7497
239.42833,-19.295954,-13.418509,7498
21.128258,-114.04705,8.6332245,7499
